id,volume
2018-09-13T14:00,4826.0
2018-09-13T15:00,5014.0
2018-09-13T16:00,5617.0
2018-09-13T17:00,6514.0
2018-09-13T18:00,5701.0
2018-09-13T19:00,4443.0
2018-09-13T20:00,3669.0
2018-09-13T21:00,3282.0
2018-09-13T22:00,2676.0
2018-09-13T23:00,1921.0
2018-09-14T00:00,1167.0
2018-09-14T01:00,603.0
2018-09-14T02:00,376.0
2018-09-14T03:00,333.0
2018-09-14T04:00,377.0
2018-09-14T05:00,892.0
2018-09-14T06:00,2899.0
2018-09-14T07:00,5569.0
2018-09-14T08:00,6728.0
2018-09-14T09:00,5934.0
2018-09-14T10:00,5025.0
2018-09-14T11:00,4566.0
2018-09-14T12:00,4836.0
2018-09-14T13:00,5019.0
2018-09-14T14:00,4830.0
2018-09-14T15:00,5231.0
2018-09-14T16:00,5953.0
2018-09-14T17:00,6196.0
2018-09-14T18:00,5358.0
2018-09-14T19:00,4687.0
2018-09-14T20:00,3880.0
2018-09-14T21:00,3329.0
2018-09-14T22:00,3169.0
2018-09-14T23:00,2810.0
2018-09-15T00:00,2024.0
2018-09-15T01:00,1179.0
2018-09-15T02:00,808.0
2018-09-15T03:00,584.0
2018-09-15T04:00,428.0
2018-09-15T05:00,502.0
2018-09-15T06:00,871.0
2018-09-15T07:00,1469.0
2018-09-15T08:00,2117.0
2018-09-15T09:00,3442.0
2018-09-15T10:00,3999.0
2018-09-15T11:00,4448.0
2018-09-15T12:00,4772.0
2018-09-15T13:00,4990.0
2018-09-15T14:00,4848.0
2018-09-15T15:00,4343.0
2018-09-15T16:00,4296.0
2018-09-15T17:00,4219.0
2018-09-15T18:00,3953.0
2018-09-15T19:00,3826.0
2018-09-15T20:00,3455.0
2018-09-15T21:00,3208.0
2018-09-15T22:00,3055.0
2018-09-15T23:00,2741.0
2018-09-16T00:00,2123.0
2018-09-16T01:00,1353.0
2018-09-16T02:00,786.0
2018-09-16T03:00,607.0
2018-09-16T04:00,401.0
2018-09-16T05:00,313.0
2018-09-16T06:00,467.0
2018-09-16T07:00,850.0
2018-09-16T08:00,1302.0
2018-09-16T09:00,2090.0
2018-09-16T10:00,3039.0
2018-09-16T11:00,3278.0
2018-09-16T12:00,4352.0
2018-09-16T13:00,3978.0
2018-09-16T14:00,3935.0
2018-09-16T15:00,3829.0
2018-09-16T16:00,4101.0
2018-09-16T17:00,4539.0
2018-09-16T18:00,4154.0
2018-09-16T19:00,3701.0
2018-09-16T20:00,3400.0
2018-09-16T21:00,3092.0
2018-09-16T22:00,2623.0
2018-09-16T23:00,1725.0
2018-09-17T00:00,1088.0
2018-09-17T01:00,550.0
2018-09-17T02:00,280.0
2018-09-17T03:00,260.0
2018-09-17T04:00,344.0
2018-09-17T05:00,880.0
2018-09-17T06:00,2965.0
2018-09-17T07:00,5667.0
2018-09-17T08:00,6533.0
2018-09-17T09:00,6070.0
2018-09-17T10:00,5145.0
2018-09-17T11:00,4201.0
2018-09-17T12:00,4371.0
2018-09-17T13:00,4533.0
2018-09-17T14:00,4680.0
2018-09-17T15:00,4930.0
2018-09-17T16:00,5327.0
2018-09-17T17:00,6354.0
2018-09-17T18:00,5412.0
2018-09-17T19:00,4000.0
2018-09-17T20:00,2897.0
2018-09-17T21:00,2466.0
2018-09-17T22:00,2090.0
2018-09-17T23:00,1434.0
2018-09-18T00:00,869.0
2018-09-18T01:00,536.0
2018-09-18T02:00,351.0
2018-09-18T03:00,227.0
2018-09-18T04:00,340.0
2018-09-18T05:00,858.0
2018-09-18T06:00,3027.0
2018-09-18T07:00,5642.0
2018-09-18T08:00,6516.0
2018-09-18T09:00,5873.0
2018-09-18T10:00,5123.0
2018-09-18T11:00,4527.0
2018-09-18T12:00,4593.0
2018-09-18T13:00,4725.0
2018-09-18T14:00,4737.0
2018-09-18T15:00,4931.0
2018-09-18T16:00,5623.0
2018-09-18T17:00,6623.0
2018-09-18T18:00,5916.0
2018-09-18T19:00,4423.0
2018-09-18T20:00,3309.0
2018-09-18T21:00,2805.0
2018-09-18T22:00,2400.0
2018-09-18T23:00,2631.0
2018-09-19T00:00,1501.0
2018-09-19T01:00,617.0
2018-09-19T02:00,401.0
2018-09-19T03:00,282.0
2018-09-19T04:00,358.0
2018-09-19T05:00,913.0
2018-09-19T06:00,3074.0
2018-09-19T07:00,5803.0
2018-09-19T08:00,6510.0
2018-09-19T09:00,6101.0
2018-09-19T10:00,5331.0
2018-09-19T11:00,4266.0
2018-09-19T12:00,4567.0
2018-09-19T13:00,4734.0
2018-09-19T14:00,4675.0
2018-09-19T15:00,4980.0
2018-09-19T16:00,5718.0
2018-09-19T17:00,6382.0
2018-09-19T18:00,5647.0
2018-09-19T19:00,4469.0
2018-09-19T20:00,3460.0
2018-09-19T21:00,2865.0
2018-09-19T22:00,2576.0
2018-09-19T23:00,1693.0
2018-09-20T00:00,994.0
2018-09-20T01:00,583.0
2018-09-20T02:00,349.0
2018-09-20T03:00,265.0
2018-09-20T04:00,344.0
2018-09-20T05:00,914.0
2018-09-20T06:00,2924.0
2018-09-20T07:00,5417.0
2018-09-20T08:00,5766.0
2018-09-20T09:00,5331.0
2018-09-20T10:00,5264.0
2018-09-20T11:00,4326.0
2018-09-20T12:00,4592.0
2018-09-20T13:00,4695.0
2018-09-20T14:00,4459.0
2018-09-20T15:00,4517.0
2018-09-20T16:00,5257.0
2018-09-20T17:00,6331.0
2018-09-20T18:00,5065.0
2018-09-20T19:00,3898.0
2018-09-20T20:00,2957.0
2018-09-20T21:00,2740.0
2018-09-20T22:00,3497.0
2018-09-20T23:00,2356.0
2018-09-21T00:00,1633.0
2018-09-21T01:00,698.0
2018-09-21T02:00,407.0
2018-09-21T03:00,304.0
2018-09-21T04:00,377.0
2018-09-21T05:00,867.0
2018-09-21T06:00,2919.0
2018-09-21T07:00,5457.0
2018-09-21T08:00,6539.0
2018-09-21T09:00,5653.0
2018-09-21T10:00,4981.0
2018-09-21T11:00,4548.0
2018-09-21T12:00,4937.0
2018-09-21T13:00,5039.0
2018-09-21T14:00,4901.0
2018-09-21T15:00,5185.0
2018-09-21T16:00,5973.0
2018-09-21T17:00,6007.0
2018-09-21T18:00,5489.0
2018-09-21T19:00,4607.0
2018-09-21T20:00,3958.0
2018-09-21T21:00,3255.0
2018-09-21T22:00,2931.0
2018-09-21T23:00,2570.0
2018-09-22T00:00,2179.0
2018-09-22T01:00,1516.0
2018-09-22T02:00,1273.0
2018-09-22T03:00,1207.0
2018-09-22T04:00,611.0
2018-09-22T05:00,647.0
2018-09-22T06:00,960.0
2018-09-22T07:00,1635.0
2018-09-22T08:00,2445.0
2018-09-22T09:00,3415.0
2018-09-22T10:00,3770.0
2018-09-22T11:00,4308.0
2018-09-22T12:00,4638.0
2018-09-22T13:00,4831.0
2018-09-22T14:00,4565.0
2018-09-22T15:00,4654.0
2018-09-22T16:00,4589.0
2018-09-22T17:00,4582.0
2018-09-22T18:00,4847.0
2018-09-22T19:00,4620.0
2018-09-22T20:00,4347.0
2018-09-22T21:00,3602.0
2018-09-22T22:00,2985.0
2018-09-22T23:00,2480.0
2018-09-23T00:00,1871.0
2018-09-23T01:00,1249.0
2018-09-23T02:00,690.0
2018-09-23T03:00,565.0
2018-09-23T04:00,319.0
2018-09-23T05:00,339.0
2018-09-23T06:00,514.0
2018-09-23T07:00,910.0
2018-09-23T08:00,1402.0
2018-09-23T09:00,2203.0
2018-09-23T10:00,3562.0
2018-09-23T11:00,4594.0
2018-09-23T12:00,4252.0
2018-09-23T13:00,3945.0
2018-09-23T14:00,4107.0
2018-09-23T15:00,4091.0
2018-09-23T16:00,4195.0
2018-09-23T17:00,4413.0
2018-09-23T18:00,4117.0
2018-09-23T19:00,3997.0
2018-09-23T20:00,3516.0
2018-09-23T21:00,2846.0
2018-09-23T22:00,2346.0
2018-09-23T23:00,1635.0
2018-09-24T00:00,934.0
2018-09-24T01:00,509.0
2018-09-24T02:00,344.0
2018-09-24T03:00,219.0
2018-09-24T04:00,328.0
2018-09-24T05:00,888.0
2018-09-24T06:00,2954.0
2018-09-24T07:00,5747.0
2018-09-24T08:00,6591.0
2018-09-24T09:00,5900.0
2018-09-24T10:00,4936.0
2018-09-24T11:00,4351.0
2018-09-24T12:00,4468.0
2018-09-24T13:00,4531.0
2018-09-24T14:00,4433.0
2018-09-24T15:00,4816.0
2018-09-24T16:00,5443.0
2018-09-24T17:00,6307.0
2018-09-24T18:00,5562.0
2018-09-24T19:00,4167.0
2018-09-24T20:00,3253.0
2018-09-24T21:00,2559.0
2018-09-24T22:00,2084.0
2018-09-24T23:00,1392.0
2018-09-25T00:00,826.0
2018-09-25T01:00,527.0
2018-09-25T02:00,302.0
2018-09-25T03:00,234.0
2018-09-25T04:00,366.0
2018-09-25T05:00,880.0
2018-09-25T06:00,3063.0
2018-09-25T07:00,5833.0
2018-09-25T08:00,6568.0
2018-09-25T09:00,6080.0
2018-09-25T10:00,5083.0
2018-09-25T11:00,4385.0
2018-09-25T12:00,4458.0
2018-09-25T13:00,4580.0
2018-09-25T14:00,4716.0
2018-09-25T15:00,4973.0
2018-09-25T16:00,5748.0
2018-09-25T17:00,6597.0
2018-09-25T18:00,5734.0
2018-09-25T19:00,4320.0
2018-09-25T20:00,3058.0
2018-09-25T21:00,2765.0
2018-09-25T22:00,2282.0
2018-09-25T23:00,1571.0
2018-09-26T00:00,924.0
2018-09-26T01:00,543.0
2018-09-26T02:00,358.0
2018-09-26T03:00,227.0
2018-09-26T04:00,358.0
2018-09-26T05:00,890.0
2018-09-26T06:00,3052.0
2018-09-26T07:00,5930.0
2018-09-26T08:00,6193.0
2018-09-26T09:00,6032.0
2018-09-26T10:00,5320.0
2018-09-26T11:00,4523.0
2018-09-26T12:00,4721.0
2018-09-26T13:00,4793.0
2018-09-26T14:00,4624.0
2018-09-26T15:00,4928.0
2018-09-26T16:00,5693.0
2018-09-26T17:00,6334.0
2018-09-26T18:00,5954.0
2018-09-26T19:00,4661.0
2018-09-26T20:00,3639.0
2018-09-26T21:00,3197.0
2018-09-26T22:00,3475.0
2018-09-26T23:00,1973.0
2018-09-27T00:00,1209.0
2018-09-27T01:00,654.0
2018-09-27T02:00,421.0
2018-09-27T03:00,312.0
2018-09-27T04:00,373.0
2018-09-27T05:00,919.0
2018-09-27T06:00,3002.0
2018-09-27T07:00,5685.0
2018-09-27T08:00,6589.0
2018-09-27T09:00,5946.0
2018-09-27T10:00,5181.0
2018-09-27T11:00,4500.0
2018-09-27T12:00,4670.0
2018-09-27T13:00,4849.0
2018-09-27T14:00,4787.0
2018-09-27T15:00,4943.0
2018-09-27T16:00,5892.0
2018-09-27T17:00,6451.0
2018-09-27T18:00,5968.0
2018-09-27T19:00,4498.0
2018-09-27T20:00,3419.0
2018-09-27T21:00,2856.0
2018-09-27T22:00,2649.0
2018-09-27T23:00,2003.0
2018-09-28T00:00,1278.0
2018-09-28T01:00,699.0
2018-09-28T02:00,461.0
2018-09-28T03:00,301.0
2018-09-28T04:00,367.0
2018-09-28T05:00,870.0
2018-09-28T06:00,2751.0
2018-09-28T07:00,5521.0
2018-09-28T08:00,6401.0
2018-09-28T09:00,5798.0
2018-09-28T10:00,4791.0
2018-09-28T11:00,4574.0
2018-09-28T12:00,4863.0
2018-09-28T13:00,5066.0
2018-09-28T14:00,4898.0
2018-09-28T15:00,5193.0
2018-09-28T16:00,5838.0
2018-09-28T17:00,6188.0
2018-09-28T18:00,5695.0
2018-09-28T19:00,5104.0
2018-09-28T20:00,4286.0
2018-09-28T21:00,3538.0
2018-09-28T22:00,3058.0
2018-09-28T23:00,2713.0
2018-09-29T00:00,3544.0
2018-09-29T01:00,1733.0
2018-09-29T02:00,867.0
2018-09-29T03:00,524.0
2018-09-29T04:00,359.0
2018-09-29T05:00,425.0
2018-09-29T06:00,743.0
2018-09-29T07:00,1359.0
2018-09-29T08:00,2036.0
2018-09-29T09:00,3073.0
2018-09-29T10:00,3725.0
2018-09-29T11:00,4059.0
2018-09-29T12:00,4378.0
2018-09-29T13:00,4657.0
2018-09-29T14:00,4553.0
2018-09-29T15:00,4618.0
2018-09-29T16:00,4564.0
2018-09-29T17:00,4735.0
2018-09-29T18:00,4878.0
2018-09-29T19:00,4569.0
2018-09-29T20:00,3818.0
2018-09-29T21:00,3338.0
2018-09-29T22:00,2950.0
2018-09-29T23:00,2607.0
2018-09-30T00:00,3856.0
2018-09-30T01:00,1826.0
2018-09-30T02:00,920.0
2018-09-30T03:00,696.0
2018-09-30T04:00,364.0
2018-09-30T05:00,335.0
2018-09-30T06:00,444.0
2018-09-30T07:00,802.0
2018-09-30T08:00,1175.0
2018-09-30T09:00,2002.0
2018-09-30T10:00,2882.0
2018-09-30T11:00,3701.0
2018-09-30T12:00,4049.0
2018-09-30T13:00,4429.0
2018-09-30T14:00,4547.0
2018-09-30T15:00,4380.0
2018-09-30T16:00,4302.0
2018-09-30T17:00,4283.0
2018-09-30T18:00,4132.0
2018-09-30T19:00,3947.0
2018-09-30T20:00,3543.0
2018-09-30T21:00,2781.0
2018-09-30T22:00,2159.0
2018-09-30T23:00,1450.0
