id,dteday,temp,atemp,hum,windspeed,season,mnth,hr,holiday,weekday,workingday,weathersit,cnt
10980,2012-04-07,0.52,0.5,0.19,0.4179,2,4,15,0,6,0,1,626
10981,2012-04-07,0.54,0.5152,0.19,0.3881,2,4,16,0,6,0,1,615
10982,2012-04-07,0.54,0.5152,0.19,0.4179,2,4,17,0,6,0,1,567
10983,2012-04-07,0.54,0.5152,0.18,0.2985,2,4,18,0,6,0,1,517
10984,2012-04-07,0.54,0.5152,0.16,0.3284,2,4,19,0,6,0,1,413
10985,2012-04-07,0.5,0.4848,0.2,0.2239,2,4,20,0,6,0,1,208
10986,2012-04-07,0.5,0.4848,0.2,0.194,2,4,21,0,6,0,1,234
10987,2012-04-07,0.48,0.4697,0.2,0.194,2,4,22,0,6,0,1,182
10988,2012-04-07,0.46,0.4545,0.23,0.2239,2,4,23,0,6,0,1,118
10989,2012-04-08,0.44,0.4394,0.24,0.2239,2,4,0,0,0,0,1,85
10990,2012-04-08,0.44,0.4394,0.24,0.2239,2,4,1,0,0,0,1,64
10991,2012-04-08,0.44,0.4394,0.24,0.2239,2,4,2,0,0,0,1,32
10992,2012-04-08,0.42,0.4242,0.26,0.1343,2,4,3,0,0,0,1,26
10993,2012-04-08,0.4,0.4091,0.4,0.0,2,4,4,0,0,0,1,7
10994,2012-04-08,0.38,0.3939,0.46,0.0,2,4,5,0,0,0,1,12
10995,2012-04-08,0.36,0.3788,0.37,0.0,2,4,6,0,0,0,1,28
10996,2012-04-08,0.38,0.3939,0.27,0.1642,2,4,7,0,0,0,1,37
10997,2012-04-08,0.4,0.4091,0.3,0.194,2,4,8,0,0,0,1,84
10998,2012-04-08,0.44,0.4394,0.26,0.2239,2,4,9,0,0,0,1,179
10999,2012-04-08,0.5,0.4848,0.25,0.2239,2,4,10,0,0,0,1,299
11000,2012-04-08,0.5,0.4848,0.25,0.2836,2,4,11,0,0,0,1,404
11001,2012-04-08,0.54,0.5152,0.24,0.2537,2,4,12,0,0,0,1,457
11002,2012-04-08,0.58,0.5455,0.23,0.1642,2,4,13,0,0,0,1,483
11003,2012-04-08,0.6,0.5909,0.18,0.4478,2,4,14,0,0,0,1,503
11004,2012-04-08,0.62,0.6061,0.17,0.3582,2,4,15,0,0,0,1,486
11005,2012-04-08,0.64,0.6061,0.19,0.3284,2,4,16,0,0,0,1,476
11006,2012-04-08,0.62,0.6061,0.22,0.2985,2,4,17,0,0,0,1,411
11007,2012-04-08,0.62,0.6061,0.25,0.3284,2,4,18,0,0,0,1,310
11008,2012-04-08,0.6,0.6061,0.23,0.3881,2,4,19,0,0,0,1,276
11009,2012-04-08,0.56,0.5303,0.28,0.4179,2,4,20,0,0,0,1,211
11010,2012-04-08,0.52,0.5,0.34,0.2239,2,4,21,0,0,0,1,130
11011,2012-04-08,0.5,0.4848,0.36,0.2239,2,4,22,0,0,0,1,118
11012,2012-04-08,0.5,0.4848,0.39,0.2537,2,4,23,0,0,0,1,51
11013,2012-04-09,0.48,0.4697,0.39,0.2836,2,4,0,0,1,1,1,37
11014,2012-04-09,0.46,0.4545,0.41,0.1343,2,4,1,0,1,1,1,16
11015,2012-04-09,0.46,0.4545,0.31,0.194,2,4,2,0,1,1,1,6
11016,2012-04-09,0.44,0.4394,0.3,0.1642,2,4,3,0,1,1,1,3
11017,2012-04-09,0.44,0.4394,0.24,0.194,2,4,4,0,1,1,1,5
11018,2012-04-09,0.44,0.4394,0.24,0.194,2,4,5,0,1,1,1,32
11019,2012-04-09,0.42,0.4242,0.26,0.2239,2,4,6,0,1,1,1,111
11020,2012-04-09,0.42,0.4242,0.28,0.194,2,4,7,0,1,1,1,331
11021,2012-04-09,0.44,0.4394,0.3,0.194,2,4,8,0,1,1,1,617
11022,2012-04-09,0.46,0.4545,0.31,0.3582,2,4,9,0,1,1,1,286
11023,2012-04-09,0.5,0.4848,0.27,0.4925,2,4,10,0,1,1,1,178
11024,2012-04-09,0.52,0.5,0.27,0.4179,2,4,11,0,1,1,1,223
11025,2012-04-09,0.54,0.5152,0.28,0.7164,2,4,12,0,1,1,1,280
11026,2012-04-09,0.54,0.5152,0.28,0.5821,2,4,13,0,1,1,1,281
11027,2012-04-09,0.56,0.5303,0.28,0.5522,2,4,14,0,1,1,1,218
11028,2012-04-09,0.58,0.5455,0.28,0.5522,2,4,15,0,1,1,1,255
11029,2012-04-09,0.56,0.5303,0.3,0.4179,2,4,16,0,1,1,1,391
11030,2012-04-09,0.54,0.5152,0.32,0.4179,2,4,17,0,1,1,1,632
11031,2012-04-09,0.54,0.5152,0.34,0.2985,2,4,18,0,1,1,1,646
11032,2012-04-09,0.52,0.5,0.34,0.3582,2,4,19,0,1,1,1,421
11033,2012-04-09,0.5,0.4848,0.36,0.4478,2,4,20,0,1,1,1,276
11034,2012-04-09,0.48,0.4697,0.41,0.4179,2,4,21,0,1,1,3,165
11035,2012-04-09,0.46,0.4545,0.41,0.4925,2,4,22,0,1,1,2,108
11036,2012-04-09,0.44,0.4394,0.44,0.2985,2,4,23,0,1,1,1,67
11037,2012-04-10,0.44,0.4394,0.47,0.2836,2,4,0,0,2,1,2,26
11038,2012-04-10,0.42,0.4242,0.5,0.2239,2,4,1,0,2,1,1,9
11039,2012-04-10,0.36,0.3485,0.71,0.1343,2,4,2,0,2,1,1,2
11040,2012-04-10,0.36,0.3485,0.71,0.1343,2,4,3,0,2,1,1,2
11041,2012-04-10,0.34,0.3333,0.71,0.1343,2,4,4,0,2,1,1,2
11042,2012-04-10,0.34,0.3333,0.71,0.1343,2,4,5,0,2,1,1,24
11043,2012-04-10,0.34,0.3485,0.71,0.1045,2,4,6,0,2,1,1,103
11044,2012-04-10,0.34,0.3485,0.71,0.1045,2,4,7,0,2,1,1,384
11045,2012-04-10,0.38,0.3939,0.62,0.1343,2,4,8,0,2,1,1,692
11046,2012-04-10,0.42,0.4242,0.67,0.194,2,4,9,0,2,1,1,319
11047,2012-04-10,0.46,0.4545,0.47,0.1642,2,4,10,0,2,1,1,181
11048,2012-04-10,0.5,0.4848,0.36,0.0,2,4,11,0,2,1,1,239
11049,2012-04-10,0.54,0.5152,0.22,0.2836,2,4,12,0,2,1,1,259
11050,2012-04-10,0.52,0.5,0.23,0.1642,2,4,13,0,2,1,1,283
11051,2012-04-10,0.54,0.5152,0.24,0.194,2,4,14,0,2,1,1,224
11052,2012-04-10,0.56,0.5303,0.21,0.2985,2,4,15,0,2,1,1,203
11053,2012-04-10,0.58,0.5455,0.21,0.2537,2,4,16,0,2,1,1,362
11054,2012-04-10,0.56,0.5303,0.21,0.5224,2,4,17,0,2,1,1,744
11055,2012-04-10,0.54,0.5152,0.22,0.4179,2,4,18,0,2,1,1,704
11056,2012-04-10,0.52,0.5,0.2,0.3582,2,4,19,0,2,1,1,479
11057,2012-04-10,0.46,0.4545,0.28,0.3881,2,4,20,0,2,1,1,282
11058,2012-04-10,0.44,0.4394,0.3,0.4478,2,4,21,0,2,1,1,206
11059,2012-04-10,0.4,0.4091,0.37,0.4925,2,4,22,0,2,1,1,127
11060,2012-04-10,0.36,0.3333,0.4,0.4179,2,4,23,0,2,1,1,62
11061,2012-04-11,0.34,0.303,0.36,0.4179,2,4,0,0,3,1,1,30
11062,2012-04-11,0.34,0.3182,0.39,0.2836,2,4,1,0,3,1,1,12
11063,2012-04-11,0.32,0.303,0.45,0.2836,2,4,2,0,3,1,1,2
11064,2012-04-11,0.3,0.2879,0.49,0.2239,2,4,3,0,3,1,1,2
11065,2012-04-11,0.28,0.2727,0.56,0.194,2,4,5,0,3,1,1,27
11066,2012-04-11,0.28,0.2879,0.56,0.1045,2,4,6,0,3,1,1,106
11067,2012-04-11,0.28,0.2879,0.52,0.1343,2,4,7,0,3,1,1,321
11068,2012-04-11,0.3,0.2879,0.49,0.2239,2,4,8,0,3,1,1,595
11069,2012-04-11,0.32,0.303,0.49,0.2985,2,4,9,0,3,1,2,302
11070,2012-04-11,0.34,0.303,0.49,0.3284,2,4,10,0,3,1,2,153
11071,2012-04-11,0.38,0.3939,0.43,0.3284,2,4,11,0,3,1,2,180
11072,2012-04-11,0.36,0.3333,0.46,0.3881,2,4,12,0,3,1,2,182
11073,2012-04-11,0.4,0.4091,0.4,0.3582,2,4,13,0,3,1,2,163
11074,2012-04-11,0.36,0.3485,0.57,0.194,2,4,14,0,3,1,1,135
11075,2012-04-11,0.38,0.3939,0.46,0.2239,2,4,15,0,3,1,3,202
11076,2012-04-11,0.44,0.4394,0.33,0.2985,2,4,16,0,3,1,1,307
11077,2012-04-11,0.42,0.4242,0.35,0.3881,2,4,17,0,3,1,1,579
11078,2012-04-11,0.4,0.4091,0.43,0.4179,2,4,18,0,3,1,3,585
11079,2012-04-11,0.4,0.4091,0.4,0.3582,2,4,19,0,3,1,1,384
11080,2012-04-11,0.36,0.3333,0.46,0.3284,2,4,20,0,3,1,1,235
11081,2012-04-11,0.34,0.303,0.57,0.3881,2,4,21,0,3,1,1,165
11082,2012-04-11,0.34,0.303,0.57,0.3284,2,4,22,0,3,1,1,134
11083,2012-04-11,0.34,0.303,0.57,0.2985,2,4,23,0,3,1,1,61
11084,2012-04-12,0.32,0.303,0.66,0.2836,2,4,0,0,4,1,1,23
11085,2012-04-12,0.32,0.303,0.66,0.2239,2,4,1,0,4,1,1,9
11086,2012-04-12,0.32,0.303,0.61,0.2836,2,4,2,0,4,1,1,4
11087,2012-04-12,0.32,0.303,0.61,0.2537,2,4,3,0,4,1,1,5
11088,2012-04-12,0.3,0.2879,0.61,0.2239,2,4,4,0,4,1,1,1
11089,2012-04-12,0.3,0.2879,0.61,0.2239,2,4,5,0,4,1,1,21
11090,2012-04-12,0.3,0.2879,0.65,0.2537,2,4,6,0,4,1,1,96
11091,2012-04-12,0.3,0.2727,0.65,0.3284,2,4,7,0,4,1,1,306
11092,2012-04-12,0.32,0.303,0.66,0.3284,2,4,8,0,4,1,1,624
11093,2012-04-12,0.36,0.3333,0.57,0.3582,2,4,9,0,4,1,1,287
11094,2012-04-12,0.4,0.4091,0.5,0.2985,2,4,10,0,4,1,1,141
11095,2012-04-12,0.42,0.4242,0.47,0.2985,2,4,11,0,4,1,1,224
11096,2012-04-12,0.46,0.4545,0.41,0.4478,2,4,12,0,4,1,1,259
11097,2012-04-12,0.48,0.4697,0.36,0.4478,2,4,13,0,4,1,1,203
11098,2012-04-12,0.5,0.4848,0.31,0.3284,2,4,14,0,4,1,1,224
11099,2012-04-12,0.48,0.4697,0.31,0.2537,2,4,15,0,4,1,1,211
11100,2012-04-12,0.48,0.4697,0.31,0.2836,2,4,16,0,4,1,1,353
11101,2012-04-12,0.5,0.4848,0.27,0.3881,2,4,17,0,4,1,1,656
11102,2012-04-12,0.5,0.4848,0.27,0.3881,2,4,18,0,4,1,1,610
11103,2012-04-12,0.46,0.4545,0.31,0.2985,2,4,19,0,4,1,1,433
11104,2012-04-12,0.44,0.4394,0.33,0.2537,2,4,20,0,4,1,1,280
11105,2012-04-12,0.42,0.4242,0.35,0.1343,2,4,21,0,4,1,1,187
11106,2012-04-12,0.42,0.4242,0.35,0.194,2,4,22,0,4,1,1,158
11107,2012-04-12,0.42,0.4242,0.35,0.194,2,4,23,0,4,1,1,94
11108,2012-04-13,0.4,0.4091,0.37,0.2537,2,4,0,0,5,1,1,55
11109,2012-04-13,0.36,0.3485,0.46,0.194,2,4,1,0,5,1,1,30
11110,2012-04-13,0.34,0.3333,0.49,0.194,2,4,2,0,5,1,1,11
11111,2012-04-13,0.34,0.3333,0.61,0.1642,2,4,3,0,5,1,1,11
11112,2012-04-13,0.34,0.3333,0.53,0.1343,2,4,4,0,5,1,2,5
11113,2012-04-13,0.34,0.3333,0.53,0.1642,2,4,5,0,5,1,2,21
11114,2012-04-13,0.32,0.3182,0.57,0.1642,2,4,6,0,5,1,1,84
11115,2012-04-13,0.34,0.3182,0.61,0.2239,2,4,7,0,5,1,1,296
11116,2012-04-13,0.38,0.3939,0.46,0.1642,2,4,8,0,5,1,1,563
11117,2012-04-13,0.42,0.4242,0.41,0.1642,2,4,9,0,5,1,1,330
11118,2012-04-13,0.44,0.4394,0.38,0.194,2,4,10,0,5,1,1,192
11119,2012-04-13,0.46,0.4545,0.36,0.1343,2,4,11,0,5,1,1,233
11120,2012-04-13,0.5,0.4848,0.31,0.0,2,4,12,0,5,1,1,322
11121,2012-04-13,0.52,0.5,0.27,0.2836,2,4,13,0,5,1,1,358
11122,2012-04-13,0.52,0.5,0.27,0.0,2,4,14,0,5,1,1,348
11123,2012-04-13,0.54,0.5152,0.28,0.2537,2,4,15,0,5,1,1,352
11124,2012-04-13,0.56,0.5303,0.26,0.2537,2,4,16,0,5,1,1,463
11125,2012-04-13,0.56,0.5303,0.24,0.1642,2,4,17,0,5,1,1,738
11126,2012-04-13,0.54,0.5152,0.26,0.1343,2,4,18,0,5,1,1,671
11127,2012-04-13,0.54,0.5152,0.24,0.1642,2,4,19,0,5,1,1,427
11128,2012-04-13,0.5,0.4848,0.29,0.1343,2,4,20,0,5,1,1,286
11129,2012-04-13,0.5,0.4848,0.36,0.0,2,4,21,0,5,1,1,189
11130,2012-04-13,0.44,0.4394,0.62,0.1045,2,4,22,0,5,1,1,215
11131,2012-04-13,0.42,0.4242,0.62,0.0896,2,4,23,0,5,1,1,198
11132,2012-04-14,0.4,0.4091,0.58,0.1343,2,4,0,0,6,0,1,96
11133,2012-04-14,0.4,0.4091,0.58,0.1343,2,4,1,0,6,0,1,70
11134,2012-04-14,0.38,0.3939,0.66,0.1343,2,4,2,0,6,0,1,56
11135,2012-04-14,0.36,0.3636,0.66,0.0896,2,4,3,0,6,0,1,32
11136,2012-04-14,0.36,0.3636,0.71,0.1045,2,4,4,0,6,0,1,14
11137,2012-04-14,0.36,0.3636,0.66,0.1045,2,4,5,0,6,0,1,7
11138,2012-04-14,0.34,0.3333,0.76,0.1642,2,4,6,0,6,0,1,21
11139,2012-04-14,0.36,0.3636,0.71,0.1045,2,4,7,0,6,0,1,64
11140,2012-04-14,0.36,0.3485,0.71,0.1343,2,4,8,0,6,0,1,160
11141,2012-04-14,0.42,0.4242,0.54,0.1343,2,4,9,0,6,0,1,265
11142,2012-04-14,0.46,0.4545,0.51,0.1642,2,4,10,0,6,0,1,406
11143,2012-04-14,0.52,0.5,0.45,0.194,2,4,11,0,6,0,1,564
11144,2012-04-14,0.58,0.5455,0.35,0.2537,2,4,12,0,6,0,1,678
11145,2012-04-14,0.62,0.6212,0.33,0.2985,2,4,13,0,6,0,1,678
11146,2012-04-14,0.64,0.6212,0.27,0.4478,2,4,14,0,6,0,2,660
11147,2012-04-14,0.64,0.6212,0.27,0.3582,2,4,15,0,6,0,2,658
11148,2012-04-14,0.64,0.6212,0.27,0.3582,2,4,16,0,6,0,2,582
11149,2012-04-14,0.62,0.6212,0.33,0.2537,2,4,17,0,6,0,2,560
11150,2012-04-14,0.62,0.6212,0.35,0.2239,2,4,18,0,6,0,2,481
11151,2012-04-14,0.6,0.6212,0.4,0.1642,2,4,19,0,6,0,2,459
11152,2012-04-14,0.56,0.5303,0.46,0.1343,2,4,20,0,6,0,2,321
11153,2012-04-14,0.56,0.5303,0.43,0.1343,2,4,21,0,6,0,2,220
11154,2012-04-14,0.54,0.5152,0.52,0.1642,2,4,22,0,6,0,2,212
11155,2012-04-14,0.54,0.5152,0.56,0.194,2,4,23,0,6,0,2,196
11156,2012-04-15,0.54,0.5152,0.56,0.194,2,4,0,0,0,0,2,124
11157,2012-04-15,0.54,0.5152,0.56,0.1642,2,4,1,0,0,0,2,106
11158,2012-04-15,0.54,0.5152,0.56,0.1045,2,4,2,0,0,0,2,74
11159,2012-04-15,0.52,0.5,0.59,0.1343,2,4,3,0,0,0,2,45
11160,2012-04-15,0.54,0.5152,0.52,0.0,2,4,4,0,0,0,2,12
11161,2012-04-15,0.5,0.4848,0.68,0.1642,2,4,5,0,0,0,1,10
11162,2012-04-15,0.5,0.4848,0.63,0.1343,2,4,6,0,0,0,1,16
11163,2012-04-15,0.5,0.4848,0.63,0.1045,2,4,7,0,0,0,1,46
11164,2012-04-15,0.52,0.5,0.59,0.0,2,4,8,0,0,0,1,97
11165,2012-04-15,0.54,0.5152,0.56,0.2239,2,4,9,0,0,0,1,251
11166,2012-04-15,0.58,0.5455,0.53,0.2239,2,4,10,0,0,0,1,421
11167,2012-04-15,0.62,0.6212,0.46,0.2985,2,4,11,0,0,0,1,528
11168,2012-04-15,0.64,0.6212,0.44,0.2836,2,4,12,0,0,0,1,635
11169,2012-04-15,0.66,0.6212,0.44,0.2836,2,4,13,0,0,0,1,681
11170,2012-04-15,0.7,0.6364,0.39,0.2836,2,4,14,0,0,0,1,628
11171,2012-04-15,0.7,0.6364,0.39,0.3881,2,4,15,0,0,0,1,617
11172,2012-04-15,0.72,0.6515,0.39,0.3582,2,4,16,0,0,0,1,616
11173,2012-04-15,0.7,0.6364,0.42,0.3284,2,4,17,0,0,0,1,623
11174,2012-04-15,0.7,0.6364,0.42,0.2537,2,4,18,0,0,0,1,479
11175,2012-04-15,0.7,0.6364,0.42,0.2537,2,4,19,0,0,0,1,379
11176,2012-04-15,0.64,0.6212,0.5,0.2239,2,4,20,0,0,0,1,291
11177,2012-04-15,0.62,0.6212,0.57,0.2537,2,4,21,0,0,0,1,229
11178,2012-04-15,0.68,0.6364,0.44,0.3582,2,4,22,0,0,0,1,134
11179,2012-04-15,0.66,0.6212,0.5,0.3881,2,4,23,0,0,0,1,90
11180,2012-04-16,0.64,0.6212,0.53,0.3284,2,4,0,1,1,0,1,41
11181,2012-04-16,0.62,0.6061,0.61,0.3582,2,4,1,1,1,0,1,28
11182,2012-04-16,0.6,0.6061,0.64,0.2537,2,4,2,1,1,0,1,14
11183,2012-04-16,0.58,0.5455,0.68,0.194,2,4,3,1,1,0,1,8
11184,2012-04-16,0.54,0.5152,0.77,0.2239,2,4,4,1,1,0,1,6
11185,2012-04-16,0.54,0.5152,0.77,0.2239,2,4,5,1,1,0,1,38
11186,2012-04-16,0.52,0.5,0.83,0.1642,2,4,6,1,1,0,1,133
11187,2012-04-16,0.52,0.5,0.83,0.1343,2,4,7,1,1,0,1,387
11188,2012-04-16,0.56,0.5303,0.83,0.1642,2,4,8,1,1,0,2,597
11189,2012-04-16,0.62,0.6061,0.69,0.2239,2,4,9,1,1,0,1,297
11190,2012-04-16,0.62,0.6061,0.69,0.2537,2,4,10,1,1,0,1,224
11191,2012-04-16,0.64,0.6061,0.65,0.2537,2,4,11,1,1,0,1,251
11192,2012-04-16,0.68,0.6364,0.57,0.2537,2,4,12,1,1,0,1,271
11193,2012-04-16,0.74,0.6667,0.45,0.2985,2,4,13,1,1,0,1,263
11194,2012-04-16,0.76,0.6818,0.45,0.3284,2,4,14,1,1,0,1,288
11195,2012-04-16,0.8,0.697,0.33,0.4478,2,4,15,1,1,0,1,275
11196,2012-04-16,0.8,0.697,0.33,0.4627,2,4,16,1,1,0,1,358
11197,2012-04-16,0.8,0.697,0.33,0.3881,2,4,17,1,1,0,1,712
11198,2012-04-16,0.8,0.697,0.31,0.3881,2,4,18,1,1,0,1,676
11199,2012-04-16,0.76,0.6667,0.35,0.3881,2,4,19,1,1,0,1,522
11200,2012-04-16,0.74,0.6515,0.37,0.2985,2,4,20,1,1,0,1,375
11201,2012-04-16,0.68,0.6364,0.51,0.2537,2,4,21,1,1,0,1,271
11202,2012-04-16,0.68,0.6364,0.51,0.2537,2,4,22,1,1,0,1,214
11203,2012-04-16,0.7,0.6364,0.45,0.2985,2,4,23,1,1,0,1,121
11204,2012-04-17,0.66,0.6212,0.54,0.194,2,4,0,0,2,1,1,43
11205,2012-04-17,0.64,0.6212,0.57,0.1642,2,4,1,0,2,1,1,11
11206,2012-04-17,0.56,0.5303,0.83,0.1045,2,4,2,0,2,1,1,4
11207,2012-04-17,0.56,0.5303,0.83,0.0896,2,4,3,0,2,1,1,6
11208,2012-04-17,0.66,0.6212,0.44,0.2239,2,4,4,0,2,1,1,9
11209,2012-04-17,0.6,0.6212,0.53,0.2537,2,4,5,0,2,1,1,30
11210,2012-04-17,0.6,0.6212,0.46,0.2537,2,4,6,0,2,1,1,144
11211,2012-04-17,0.6,0.6212,0.43,0.2537,2,4,7,0,2,1,1,461
11212,2012-04-17,0.6,0.6212,0.43,0.2239,2,4,8,0,2,1,1,673
11213,2012-04-17,0.6,0.6212,0.38,0.4925,2,4,9,0,2,1,1,400
11214,2012-04-17,0.6,0.6212,0.38,0.4179,2,4,10,0,2,1,1,217
11215,2012-04-17,0.6,0.6212,0.33,0.4179,2,4,11,0,2,1,1,239
11216,2012-04-17,0.6,0.6212,0.33,0.3582,2,4,12,0,2,1,1,244
11217,2012-04-17,0.62,0.6212,0.29,0.2537,2,4,13,0,2,1,1,239
11218,2012-04-17,0.64,0.6212,0.27,0.2836,2,4,14,0,2,1,1,257
11219,2012-04-17,0.66,0.6212,0.24,0.3284,2,4,15,0,2,1,1,308
11220,2012-04-17,0.68,0.6212,0.22,0.3582,2,4,16,0,2,1,1,370
11221,2012-04-17,0.64,0.6061,0.25,0.2985,2,4,17,0,2,1,1,781
11222,2012-04-17,0.64,0.6061,0.25,0.2836,2,4,18,0,2,1,1,775
11223,2012-04-17,0.6,0.6061,0.26,0.2537,2,4,19,0,2,1,1,537
11224,2012-04-17,0.6,0.6061,0.23,0.2836,2,4,20,0,2,1,1,402
11225,2012-04-17,0.56,0.5303,0.26,0.2985,2,4,21,0,2,1,1,297
11226,2012-04-17,0.54,0.5152,0.3,0.2537,2,4,22,0,2,1,1,162
11227,2012-04-17,0.54,0.5152,0.32,0.2239,2,4,23,0,2,1,1,82
11228,2012-04-18,0.54,0.5152,0.32,0.1642,2,4,0,0,3,1,1,38
11229,2012-04-18,0.52,0.5,0.34,0.194,2,4,1,0,3,1,1,14
11230,2012-04-18,0.5,0.4848,0.42,0.194,2,4,2,0,3,1,2,9
11231,2012-04-18,0.5,0.4848,0.42,0.2239,2,4,3,0,3,1,2,6
11232,2012-04-18,0.5,0.4848,0.42,0.2836,2,4,4,0,3,1,2,7
11233,2012-04-18,0.5,0.4848,0.39,0.2836,2,4,5,0,3,1,2,34
11234,2012-04-18,0.5,0.4848,0.39,0.2836,2,4,6,0,3,1,2,134
11235,2012-04-18,0.5,0.4848,0.39,0.194,2,4,7,0,3,1,2,418
11236,2012-04-18,0.5,0.4848,0.39,0.194,2,4,8,0,3,1,3,576
11237,2012-04-18,0.48,0.4697,0.44,0.2985,2,4,9,0,3,1,3,265
11238,2012-04-18,0.48,0.4697,0.47,0.2239,2,4,10,0,3,1,3,147
11239,2012-04-18,0.46,0.4545,0.47,0.2537,2,4,11,0,3,1,3,119
11240,2012-04-18,0.46,0.4545,0.51,0.1045,2,4,12,0,3,1,3,110
11241,2012-04-18,0.46,0.4545,0.59,0.0,2,4,13,0,3,1,3,64
11242,2012-04-18,0.44,0.4394,0.72,0.1045,2,4,14,0,3,1,3,51
11243,2012-04-18,0.42,0.4242,0.77,0.194,2,4,15,0,3,1,3,98
11244,2012-04-18,0.42,0.4242,0.77,0.2239,2,4,16,0,3,1,2,235
11245,2012-04-18,0.42,0.4242,0.77,0.194,2,4,17,0,3,1,2,488
11246,2012-04-18,0.42,0.4242,0.77,0.0,2,4,18,0,3,1,2,505
11247,2012-04-18,0.42,0.4242,0.77,0.1343,2,4,19,0,3,1,2,368
11248,2012-04-18,0.42,0.4242,0.77,0.1045,2,4,20,0,3,1,2,260
11249,2012-04-18,0.42,0.4242,0.82,0.0896,2,4,21,0,3,1,2,189
11250,2012-04-18,0.42,0.4242,0.77,0.0896,2,4,22,0,3,1,2,162
11251,2012-04-18,0.42,0.4242,0.77,0.0,2,4,23,0,3,1,2,70
11252,2012-04-19,0.42,0.4242,0.77,0.0,2,4,0,0,4,1,3,25
11253,2012-04-19,0.42,0.4242,0.77,0.1045,2,4,1,0,4,1,3,13
11254,2012-04-19,0.42,0.4242,0.77,0.0,2,4,2,0,4,1,2,6
11255,2012-04-19,0.42,0.4242,0.77,0.0,2,4,3,0,4,1,2,4
11256,2012-04-19,0.42,0.4242,0.71,0.0,2,4,4,0,4,1,2,4
11257,2012-04-19,0.4,0.4091,0.82,0.0,2,4,5,0,4,1,1,30
11258,2012-04-19,0.4,0.4091,0.82,0.1045,2,4,6,0,4,1,2,120
11259,2012-04-19,0.4,0.4091,0.82,0.1343,2,4,7,0,4,1,2,406
11260,2012-04-19,0.42,0.4242,0.82,0.1045,2,4,8,0,4,1,2,677
11261,2012-04-19,0.46,0.4545,0.72,0.0,2,4,9,0,4,1,2,301
11262,2012-04-19,0.48,0.4697,0.63,0.0896,2,4,10,0,4,1,1,189
11263,2012-04-19,0.52,0.5,0.48,0.0,2,4,11,0,4,1,1,229
11264,2012-04-19,0.54,0.5152,0.49,0.0,2,4,12,0,4,1,1,264
11265,2012-04-19,0.56,0.5303,0.46,0.0,2,4,13,0,4,1,1,238
11266,2012-04-19,0.58,0.5455,0.43,0.0,2,4,14,0,4,1,1,237
11267,2012-04-19,0.6,0.6212,0.43,0.0,2,4,15,0,4,1,1,262
11268,2012-04-19,0.62,0.6212,0.41,0.1045,2,4,16,0,4,1,1,387
11269,2012-04-19,0.6,0.6212,0.43,0.0896,2,4,17,0,4,1,1,748
11270,2012-04-19,0.6,0.6212,0.43,0.0896,2,4,18,0,4,1,1,776
11271,2012-04-19,0.58,0.5455,0.46,0.1343,2,4,19,0,4,1,1,586
11272,2012-04-19,0.56,0.5303,0.49,0.2239,2,4,20,0,4,1,1,404
11273,2012-04-19,0.52,0.5,0.55,0.1045,2,4,21,0,4,1,1,267
11274,2012-04-19,0.52,0.5,0.59,0.194,2,4,22,0,4,1,1,248
11275,2012-04-19,0.5,0.4848,0.63,0.1045,2,4,23,0,4,1,1,144
11276,2012-04-20,0.48,0.4697,0.67,0.1045,2,4,0,0,5,1,1,64
11277,2012-04-20,0.46,0.4545,0.82,0.194,2,4,1,0,5,1,1,25
11278,2012-04-20,0.44,0.4394,0.88,0.194,2,4,2,0,5,1,1,21
11279,2012-04-20,0.44,0.4394,0.88,0.1045,2,4,3,0,5,1,1,10
11280,2012-04-20,0.42,0.4242,0.94,0.1045,2,4,4,0,5,1,1,3
11281,2012-04-20,0.42,0.4242,0.94,0.0,2,4,5,0,5,1,1,25
11282,2012-04-20,0.42,0.4242,0.88,0.0,2,4,6,0,5,1,1,113
11283,2012-04-20,0.42,0.4242,0.94,0.0,2,4,7,0,5,1,1,359
11284,2012-04-20,0.44,0.4394,0.94,0.0,2,4,8,0,5,1,1,700
11285,2012-04-20,0.46,0.4545,0.88,0.0896,2,4,9,0,5,1,1,359
11286,2012-04-20,0.5,0.4848,0.77,0.194,2,4,10,0,5,1,1,237
11287,2012-04-20,0.54,0.5152,0.68,0.1642,2,4,11,0,5,1,1,254
11288,2012-04-20,0.58,0.5455,0.53,0.194,2,4,12,0,5,1,1,362
11289,2012-04-20,0.62,0.6212,0.43,0.194,2,4,13,0,5,1,1,381
11290,2012-04-20,0.64,0.6212,0.44,0.2239,2,4,14,0,5,1,1,394
11291,2012-04-20,0.64,0.6212,0.47,0.194,2,4,15,0,5,1,1,407
11292,2012-04-20,0.66,0.6212,0.44,0.194,2,4,16,0,5,1,1,580
11293,2012-04-20,0.64,0.6212,0.47,0.2836,2,4,17,0,5,1,1,819
11294,2012-04-20,0.62,0.6212,0.5,0.2836,2,4,18,0,5,1,1,668
11295,2012-04-20,0.6,0.6212,0.53,0.194,2,4,19,0,5,1,1,492
11296,2012-04-20,0.58,0.5455,0.56,0.1642,2,4,20,0,5,1,1,341
11297,2012-04-20,0.56,0.5303,0.68,0.1343,2,4,21,0,5,1,1,287
11298,2012-04-20,0.54,0.5152,0.68,0.2537,2,4,22,0,5,1,1,202
