id,cnt
16501,59.342583
16502,158.280384
16503,252.032263
16504,152.756826
16505,121.631759
16506,143.441368
16507,170.714725
16508,169.785093
16509,163.212201
16510,173.869113
16511,220.732312
16512,333.801079
16513,302.610639
16514,244.872499
16515,168.688193
16516,140.242476
16517,104.067861
16518,65.978014
16519,42.536405
16520,26.262952
16521,18.83376
16522,10.036999
16523,5.484749
16524,14.101307
16525,59.637375
16526,165.977574
16527,271.050606
16528,168.894944
16529,140.932629
16530,172.627748
16531,214.933909
16532,212.163422
16533,204.155417
16534,207.725006
16535,271.29099
16536,407.187273
16537,324.106567
16538,249.653951
16539,189.453251
16540,148.790971
16541,110.411329
16542,69.402759
16543,43.687567
16544,26.795154
16545,18.877104
16546,6.613196
16547,3.262149
16548,13.776302
16549,55.908729
16550,98.075313
16551,161.739426
16552,153.506718
16553,74.904764
16554,80.045655
16555,92.936841
16556,94.619248
16557,87.451346
16558,148.620995
16559,185.94182
16560,281.756098
16561,255.423772
16562,204.827539
16563,147.326732
16564,112.325832
16565,92.122064
16566,59.88238
16567,37.474336
16568,23.873444
16569,17.12019
16570,9.290485
16571,5.027781
16572,14.062983
16573,55.458339
16574,155.634372
16575,245.965123
16576,162.923105
16577,134.064163
16578,155.659164
16579,179.43206
16580,186.670226
16581,176.139373
16582,185.878048
16583,237.315255
16584,366.716885
16585,322.863763
16586,247.189828
16587,188.199392
16588,141.700404
16589,105.955452
16590,71.675967
16591,43.015801
16592,26.164361
16593,19.243366
16594,5.039715
16595,14.665516
16596,59.040542
16597,160.514836
16598,247.025027
16599,164.526965
16600,124.946903
16601,163.260291
16602,193.652156
16603,205.898276
16604,178.23209
16605,179.484759
16606,231.966736
16607,353.294244
16608,313.439408
16609,225.902001
16610,171.989619
16611,125.900821
16612,99.057321
16613,72.445206
16614,42.197678
16615,26.670358
16616,19.536969
16617,10.411757
16618,5.537813
16619,14.688723
16620,57.088974
16621,160.025085
16622,246.131348
16623,156.147688
16624,130.77746
16625,157.845026
16626,203.026016
16627,203.361015
16628,194.585055
16629,204.42263
16630,255.581639
16631,358.684578
16632,321.549151
16633,242.472538
16634,181.357611
16635,132.614212
16636,106.837789
16637,68.51815
16638,41.763261
16639,26.135231
16640,18.104025
16641,9.223611
16642,5.250649
16643,13.682509
16644,53.285121
16645,139.287546
16646,227.464306
16647,131.950972
16648,107.447121
16649,138.326812
16650,161.977364
16651,169.258209
16652,165.913212
16653,181.216653
16654,220.452571
16655,308.640022
16656,294.58285
16657,214.574415
16658,166.148291
16659,121.674799
16660,95.578028
16661,67.419566
16662,38.350134
16663,23.999314
16664,17.651017
16665,8.959057
16666,4.83021
16667,13.222817
16668,48.844671
16669,132.180756
16670,226.309299
16671,133.034877
16672,113.286025
16673,128.941213
16674,155.538357
16675,175.202167
16676,175.946859
16677,180.496851
16678,218.952846
16679,201.862236
16680,306.086745
16681,213.585019
16682,161.917282
16683,130.76332
16684,103.104495
16685,68.531619
16686,42.918142
16687,27.536111
16688,20.303647
16689,10.369334
16690,5.397216
16691,14.212187
16692,58.685601
16693,151.338153
16694,259.348398
16695,162.125926
16696,132.588043
16697,157.1479
16698,197.771152
16699,214.340965
16700,223.125579
16701,227.120675
16702,282.443118
16703,375.274266
16704,338.356218
16705,254.364688
16706,175.10177
16707,134.615233
16708,105.50036
16709,71.838422
16710,44.165987
16711,28.245903
16712,19.857646
16713,10.065379
16714,5.426675
16715,15.46672
16716,57.155989
16717,166.9429
16718,265.93741
16719,173.007058
16720,132.069481
16721,157.260803
16722,198.659384
16723,195.541329
16724,194.927798
16725,219.749894
16726,264.475651
16727,378.170882
16728,341.563677
16729,249.697823
16730,185.516632
16731,145.153864
16732,113.380251
16733,78.161701
16734,49.749538
16735,31.838473
16736,21.429945
16737,11.620146
16738,6.19327
16739,17.560747
16740,42.985944
16741,114.3918
16742,286.971556
16743,178.5673
16744,137.525223
16745,167.605328
16746,201.651836
16747,201.751581
16748,194.73688
16749,205.726896
16750,253.920947
16751,381.151489
16752,342.134598
16753,245.956017
16754,166.81643
16755,130.522257
16756,101.904691
16757,67.471003
16758,41.581869
16759,26.021717
16760,17.892435
16761,9.679816
16762,5.078539
16763,13.928717
16764,55.220524
16765,151.614928
16766,247.595608
16767,154.793848
16768,117.786012
16769,142.248622
16770,187.412107
16771,188.867662
16772,172.998046
16773,187.09016
16774,231.542152
16775,336.995821
16776,298.012795
16777,208.569424
16778,152.476141
16779,117.632469
16780,93.590579
16781,63.728687
16782,41.53675
16783,24.139451
16784,18.181666
16785,9.112945
16786,5.331074
16787,13.794068
16788,55.544078
16789,94.983468
16790,247.885126
16791,149.227869
16792,118.46732
16793,136.155557
16794,167.241525
16795,171.682148
16796,159.516899
16797,164.146566
16798,209.577507
16799,341.043343
16800,307.042444
16801,229.683446
16802,109.492939
16803,121.804137
16804,95.859211
16805,65.273469
16806,40.292814
16807,24.724996
16808,17.730857
16809,9.618459
16810,5.328945
16811,14.196038
16812,56.385956
16813,149.048699
16814,255.702144
16815,155.712506
16816,122.88848
16817,142.3002
16818,166.830741
16819,165.922259
16820,155.223488
16821,173.246885
16822,216.751617
16823,318.704663
16824,301.210483
16825,229.437475
16826,153.925455
16827,120.888493
16828,97.076823
16829,67.892135
16830,41.37811
16831,25.9915
16832,18.639097
16833,9.933257
16834,5.221403
16835,14.660654
16836,36.664331
16837,100.248296
16838,164.945688
16839,152.070963
16840,116.961378
16841,134.677072
16842,163.212427
16843,156.379829
16844,150.19544
16845,94.041609
16846,117.656781
16847,180.985871
16848,171.447606
16849,132.011299
16850,93.989454
16851,114.089179
16852,59.361501
16853,39.483342
16854,24.819788
16855,24.669075
16856,18.085042
16857,9.637987
16858,5.19625
16859,14.224861
16860,56.077523
16861,150.054181
16862,246.349752
16863,148.89249
16864,119.0771
16865,89.916173
16866,103.311722
16867,101.98004
16868,159.596213
16869,169.71447
16870,213.160232
16871,322.030543
16872,288.758955
16873,243.550775
16874,168.721448
16875,126.190746
16876,105.964532
16877,70.87696
16878,28.157706
16879,28.15078
16880,19.887447
16881,6.194462
16882,5.102269
16883,9.005546
16884,55.597245
16885,156.237768
16886,254.760018
16887,157.025668
16888,127.386696
16889,143.485019
16890,166.504406
16891,183.230212
16892,174.010665
16893,179.060986
16894,224.025721
16895,323.675198
16896,300.658069
16897,226.024503
16898,169.055284
16899,135.163033
16900,101.787327
16901,70.321309
16902,43.997643
16903,25.732107
16904,18.931928
16905,9.987033
16906,5.63224
16907,14.426301
16908,54.166484
16909,149.783895
16910,241.11924
16911,151.991046
16912,120.649734
16913,141.613989
16914,187.983066
16915,185.559975
16916,173.689152
16917,173.942626
16918,213.773437
16919,307.236055
16920,289.55163
16921,209.387763
16922,163.26633
16923,124.325629
16924,98.027259
16925,64.903759
16926,41.001668
16927,25.11252
16928,17.576734
16929,9.331915
16930,5.160504
16931,14.180086
16932,56.848
16933,150.160401
16934,246.144776
16935,157.768071
16936,127.868076
16937,151.729206
16938,184.357214
16939,190.039871
16940,181.155814
16941,187.116296
16942,230.890079
16943,345.295962
16944,320.741342
16945,230.296421
16946,180.857124
16947,138.625508
16948,100.291136
16949,70.03946
16950,42.551361
16951,26.150645
16952,19.233278
16953,9.704178
16954,5.129101
16955,14.322552
16956,52.464621
16957,150.15404
16958,251.87821
16959,149.493384
16960,113.616984
16961,144.62995
16962,189.366367
16963,186.223374
16964,192.395376
16965,195.865573
16966,234.8165
16967,338.137878
16968,332.56729
16969,245.260792
16970,174.818731
16971,126.485941
16972,98.76737
16973,68.329915
16974,44.651045
16975,24.615249
16976,18.742169
16977,9.519032
16978,4.818908
16979,14.552554
16980,57.028745
16981,148.370323
16982,249.067826
16983,152.798619
16984,128.271838
16985,153.547904
16986,198.133471
16987,188.826909
16988,186.515221
16989,200.761753
16990,241.029682
16991,365.230278
16992,327.58422
16993,233.722052
16994,170.658607
16995,137.292696
16996,107.038956
16997,70.935395
16998,44.842244
16999,16.539275
17000,17.681983
17001,9.17004
17002,5.210494
17003,14.263853
17004,56.655315
17005,149.490747
17006,242.628135
17007,146.094227
17008,112.788149
17009,130.115502
17010,163.145606
17011,164.579805
17012,157.477432
17013,159.160981
17014,199.128545
17015,305.159572
17016,183.056536
17017,202.60058
17018,161.494575
17019,120.249889
17020,98.554387
17021,61.489928
17022,41.880696
17023,25.866294
17024,18.324458
17025,9.669887
17026,3.282553
17027,14.783179
17028,54.193334
17029,146.655014
17030,256.101441
17031,158.381695
17032,119.274805
17033,139.477368
17034,167.879451
17035,162.938133
17036,155.612567
17037,163.547381
17038,123.561779
17039,293.212733
17040,278.045208
17041,215.297855
17042,155.22131
17043,123.751895
17044,97.209629
17045,42.267805
17046,42.156867
17047,26.381547
17048,19.117545
17049,10.444519
17050,5.77639
17051,15.25774
17052,56.354845
17053,153.079324
17054,264.079731
17055,163.465978
17056,134.438116
17057,164.817238
17058,128.70917
17059,210.172323
17060,186.886554
17061,193.320454
17062,242.143094
17063,354.083519
17064,330.581308
17065,246.659561
17066,174.92683
17067,139.855689
17068,111.881509
17069,76.398416
17070,44.093145
17071,26.891522
17072,19.024771
17073,9.45905
17074,4.961141
17075,14.238779
17076,55.018271
17077,150.059682
17078,232.366433
17079,150.132636
17080,122.966645
17081,158.520777
17082,187.249109
17083,192.230434
17084,182.558025
17085,185.749992
17086,230.222801
17087,346.78347
17088,318.982315
17089,238.899386
17090,170.610165
17091,128.475232
17092,105.564479
17093,69.250841
17094,43.906551
17095,27.83294
17096,19.959634
17097,9.741312
17098,5.251957
17099,14.350424
17100,59.638032
17101,158.493464
17102,258.828638
17103,155.849073
17104,122.009615
17105,139.336297
17106,174.254435
17107,168.900237
17108,162.741919
17109,162.833849
17110,197.59937
17111,302.191117
17112,275.665328
17113,130.983456
17114,98.673063
17115,77.494901
17116,58.277808
17117,42.715562
17118,18.918088
17119,11.86592
17120,8.43934
17121,4.497543
17122,3.558936
17123,9.528029
17124,39.158988
17125,114.505485
17126,182.309628
17127,107.768373
17128,89.30925
17129,100.08429
17130,121.323037
17131,118.862771
17132,112.458011
17133,113.781394
17134,144.993641
17135,200.534665
17136,186.976545
17137,155.662034
17138,120.468943
17139,88.904803
17140,70.127903
17141,48.516363
17142,28.045524
17143,17.849904
17144,12.680956
17145,6.723661
17146,3.903933
17147,10.102344
17148,40.711428
17149,110.171023
17150,173.118925
17151,107.176266
17152,83.366589
17153,101.019833
17154,117.847463
17155,122.764612
17156,116.369078
17157,117.580165
17158,146.476091
17159,224.040257
17160,193.422525
17161,145.292067
17162,114.529957
17163,85.266847
17164,66.978842
17165,46.779776
17166,27.964962
17167,17.949975
17168,12.563373
17169,6.720589
17170,3.676219
17171,10.522778
17172,37.312465
17173,100.972936
17174,157.238526
17175,103.67764
17176,77.68368
17177,93.548229
17178,121.917593
17179,122.847043
17180,118.909327
17181,127.086212
17182,157.809211
17183,225.989189
17184,210.902053
17185,168.289285
17186,112.725271
17187,85.779523
17188,67.043214
17189,47.574023
17190,28.556908
17191,17.870764
17192,12.37234
17193,6.593541
17194,8.888056
17195,38.653083
17196,106.898295
17197,176.937928
17198,101.563057
17199,82.818541
17200,91.369399
17201,116.095368
17202,64.763025
17203,60.182513
17204,59.315587
17205,74.210566
17206,113.701657
17207,107.922914
17208,123.410561
17209,59.610169
17210,47.748359
17211,60.4114
17212,26.565411
17213,14.21381
17214,13.937179
17215,9.994668
17216,2.900329
17217,7.515482
17218,29.851122
17219,80.478055
17220,144.963563
17221,84.86921
17222,73.248732
17223,85.344015
17224,102.576111
17225,115.569992
17226,110.270421
17227,106.38298
17228,128.565472
17229,186.969597
17230,168.105163
17231,126.850586
17232,94.167861
17233,74.062414
17234,58.156897
17235,38.78874
17236,26.815133
17237,16.007131
17238,11.479078
17239,5.882452
17240,3.251099
17241,8.800371
17242,35.218252
17243,55.564606
17244,90.740091
17245,54.637536
17246,42.340478
17247,47.180936
17248,58.492545
17249,57.738579
17250,54.925282
17251,57.753706
17252,72.256475
17253,108.351433
17254,104.239116
17255,83.412319
17256,61.412111
17257,73.833099
17258,33.582968
17259,24.478644
17260,15.241532
17261,8.910358
17262,10.111822
17263,5.700782
17264,2.990929
17265,9.295124
17266,34.58577
17267,99.570307
17268,162.713077
17269,96.720055
17270,76.505484
17271,87.271204
17272,113.1555
17273,111.696932
17274,93.835007
17275,97.469194
17276,129.906202
17277,199.078042
17278,177.906191
17279,136.007786
17280,106.209555
17281,78.563616
17282,60.621158
17283,42.022485
17284,27.991796
17285,17.815519
17286,12.680284
17287,6.694575
17288,3.688163
17289,10.115387
17290,38.374895
17291,106.916485
17292,174.090369
17293,100.024369
17294,80.840777
17295,97.630346
17296,122.114163
17297,120.540118
17298,114.474932
17299,121.505604
17300,152.572803
17301,212.747153
17302,197.618318
17303,137.930082
17304,107.306141
17305,81.299319
17306,65.134025
17307,45.16206
17308,27.300994
17309,16.590145
17310,12.251913
17311,6.41221
17312,3.418332
17313,9.357766
17314,37.756664
17315,101.792526
17316,162.464569
17317,97.825158
17318,47.955165
17319,53.353861
17320,62.611119
17321,61.804065
17322,94.099132
17323,97.928241
17324,130.53177
17325,197.370052
17326,187.087327
17327,139.306923
17328,102.186595
17329,80.902588
17330,62.905582
17331,45.402695
17332,27.259057
17333,16.299196
17334,12.055361
17335,6.229117
17336,3.539437
17337,9.607159
17338,36.042321
17339,101.686028
17340,163.968668
17341,101.067217
17342,79.196311
17343,94.59443
17344,112.232732
17345,112.817728
17346,111.33704
17347,114.132878
17348,139.218031
17349,210.578363
17350,185.079985
17351,161.40454
17352,104.751159
17353,83.990218
17354,63.883223
17355,43.968922
17356,26.976422
17357,16.881704
17358,11.816775
17359,6.434414
17360,3.300939
17361,8.966342
17362,36.255031
17363,99.869694
17364,155.812423
17365,97.876912
17366,73.890387
17367,88.599926
17368,106.927483
17369,113.742948
17370,108.272174
17371,114.277208
17372,136.554533
17373,218.075229
17374,198.612327
17375,140.444031
17376,105.045273
17377,85.407448
17378,69.287989
17379,45.667519
