id,cnt
16505,118.513207
16506,142.630189
16507,171.872476
16508,170.621349
16509,163.623537
16510,173.769482
16511,223.715458
16512,339.62025
16513,309.182419
16514,238.241807
16515,162.067312
16516,138.40713
16517,99.014419
16518,54.764837
16519,34.518928
16520,17.402123
16521,10.976523
16522,2.067545
16523,0.735204
16524,6.31758
16525,57.688503
16526,161.519319
16527,262.99498
16528,167.300929
16529,142.205528
16530,174.658421
16531,213.41404
16532,210.638962
16533,203.224096
16534,206.331559
16535,262.371609
16536,376.75245
16537,322.771495
16538,243.282906
16539,187.459197
16540,151.719001
16541,112.32629
16542,69.009985
16543,43.967043
16544,25.758987
16545,17.597282
16546,0.0
16547,0.0
16548,3.16612
16549,49.917344
16550,106.121592
16551,209.897795
16552,148.636677
16553,64.075137
16554,70.688009
16555,94.585741
16556,96.214321
16557,82.491496
16558,143.808598
16559,190.738209
16560,307.399417
16561,276.183806
16562,205.362231
16563,142.311792
16564,100.140073
16565,77.827425
16566,41.717258
16567,18.920129
16568,6.60067
16569,0.17507
16570,0.0
16571,0.0
16572,6.594777
16573,51.348583
16574,156.638299
16575,252.554541
16576,163.61445
16577,133.424444
16578,155.800242
16579,182.687943
16580,186.819769
16581,177.658073
16582,188.304594
16583,239.396724
16584,357.804763
16585,323.328371
16586,244.787122
16587,187.691963
16588,144.896204
16589,109.035528
16590,74.29988
16591,39.523017
16592,17.363958
16593,14.198413
16594,0.0
16595,6.781828
16596,54.093599
16597,152.555158
16598,245.651676
16599,157.843824
16600,117.192765
16601,164.894525
16602,193.405098
16603,202.417879
16604,176.767984
16605,179.659404
16606,231.347927
16607,348.747684
16608,313.807334
16609,226.441541
16610,169.34383
16611,118.471191
16612,89.519395
16613,71.451505
16614,36.331622
16615,22.091971
16616,16.146279
16617,7.237301
16618,0.0
16619,5.6659
16620,45.408989
16621,150.73714
16622,244.201465
16623,149.480992
16624,125.92018
16625,156.611628
16626,200.498336
16627,201.106879
16628,192.548411
16629,202.504205
16630,246.607603
16631,350.695551
16632,316.389241
16633,234.010946
16634,175.179683
16635,126.348641
16636,102.295999
16637,63.125928
16638,34.580573
16639,20.52112
16640,9.34424
16641,0.0
16642,0.0
16643,1.687696
16644,43.821771
16645,136.82996
16646,238.305621
16647,127.515192
16648,97.097779
16649,135.27727
16650,161.140464
16651,168.448678
16652,165.189495
16653,183.472303
16654,224.330566
16655,325.998543
16656,304.514134
16657,217.384559
16658,163.304576
16659,115.237976
16660,87.925278
16661,64.341667
16662,24.030045
16663,9.970592
16664,6.805048
16665,0.0
16666,0.0
16667,0.0
16668,30.410153
16669,128.169622
16670,235.802273
16671,129.687482
16672,104.632846
16673,124.872016
16674,157.171655
16675,176.279877
16676,178.3249
16677,183.008027
16678,225.947057
16679,287.404205
16680,316.011213
16681,219.773751
16682,163.999839
16683,134.319628
16684,107.770182
16685,71.312162
16686,47.042945
16687,35.440672
16688,35.068613
16689,16.711109
16690,4.752734
16691,11.127764
16692,61.706034
16693,151.650428
16694,260.941163
16695,163.970741
16696,136.723458
16697,161.652301
16698,203.019478
16699,220.356302
16700,221.778397
16701,224.917398
16702,270.674423
16703,366.718063
16704,335.150362
16705,254.83758
16706,180.654099
16707,137.896186
16708,109.804345
16709,78.645609
16710,48.710987
16711,39.162864
16712,28.606283
16713,11.499513
16714,7.109821
16715,28.60621
16716,56.858896
16717,168.879331
16718,267.904254
16719,176.432473
16720,134.401558
16721,160.032491
16722,202.16292
16723,201.46861
16724,201.998492
16725,218.857325
16726,262.813317
16727,366.581856
16728,335.385694
16729,249.008007
16730,191.49037
16731,154.989475
16732,126.533175
16733,95.204416
16734,76.205163
16735,67.073456
16736,46.631759
16737,41.549827
16738,35.222381
16739,55.120319
16740,49.587637
16741,143.56296
16742,285.431979
16743,186.903455
16744,146.736492
16745,174.455435
16746,205.953387
16747,206.235661
16748,199.89959
16749,210.626809
16750,254.492626
16751,368.879909
16752,336.499797
16753,246.337966
16754,174.462345
16755,137.96145
16756,109.103988
16757,71.873905
16758,42.326747
16759,28.267294
16760,14.797494
16761,4.814849
16762,0.0
16763,9.857538
16764,53.731608
16765,154.49863
16766,255.974291
16767,158.645609
16768,115.891791
16769,142.504387
16770,187.190192
16771,188.976242
16772,173.378102
16773,187.352283
16774,232.026229
16775,342.014776
16776,310.350069
16777,214.94091
16778,151.558519
16779,114.078329
16780,86.994216
16781,55.835481
16782,36.406697
16783,13.359166
16784,13.467016
16785,0.0
16786,1.920882
16787,5.357151
16788,54.683449
16789,105.613115
16790,256.221673
16791,148.891451
16792,115.205172
16793,133.252169
16794,169.31125
16795,174.88336
16796,160.278246
16797,165.672912
16798,214.357613
16799,344.51138
16800,312.959572
16801,231.5549
16802,127.737613
16803,117.497139
16804,90.564791
16805,59.406055
16806,32.846219
16807,16.672865
16808,10.247265
16809,3.071838
16810,2.328993
16811,11.381025
16812,55.635445
16813,148.512043
16814,258.535682
16815,155.50719
16816,120.659687
16817,140.228083
16818,166.422468
16819,165.171341
16820,152.041019
16821,172.051661
16822,218.981272
16823,328.812348
16824,307.512028
16825,229.866799
16826,150.388561
16827,114.648366
16828,92.236797
16829,66.809408
16830,39.167934
16831,25.869181
16832,19.44358
16833,10.534602
16834,0.88169
16835,18.843789
16836,15.516518
16837,115.491303
16838,218.490915
16839,153.209042
16840,112.699525
16841,131.126873
16842,164.128602
16843,154.910637
16844,147.115421
16845,101.431485
16846,148.361096
16847,268.07276
16848,245.061848
16849,168.033824
16850,100.654584
16851,106.85251
16852,42.48456
16853,6.442955
16854,0.0
16855,14.462507
16856,12.938036
16857,4.029057
16858,0.0
16859,12.338245
16860,55.068713
16861,150.54353
16862,253.629006
16863,149.074011
16864,116.902872
16865,96.449449
16866,118.123054
16867,115.347976
16868,161.273855
16869,173.455692
16870,221.157366
16871,336.987903
16872,304.287964
16873,246.182175
16874,170.658452
16875,127.179597
16876,114.247454
16877,76.446823
16878,6.889447
16879,38.670279
16880,31.243393
16881,0.0
16882,0.0
16883,0.0
16884,58.812596
16885,162.034884
16886,265.56661
16887,162.714991
16888,131.536879
16889,147.840151
16890,173.822382
16891,185.980071
16892,175.897652
16893,181.292318
16894,228.221929
16895,337.556015
16896,312.431202
16897,232.11842
16898,173.287157
16899,139.289509
16900,104.921247
16901,76.770065
16902,51.958409
16903,25.571362
16904,24.429155
16905,11.191376
16906,12.182083
16907,17.003759
16908,54.003653
16909,154.266367
16910,252.743285
16911,155.235043
16912,121.542321
16913,146.173784
16914,192.38354
16915,189.608462
16916,176.518489
16917,178.27275
16918,223.462367
16919,330.823709
16920,308.706449
16921,220.073097
16922,167.476716
16923,127.748493
16924,101.196494
16925,63.966411
16926,40.128512
16927,23.572255
16928,11.838559
16929,2.166329
16930,1.043134
16931,14.502713
16932,60.244467
16933,152.699729
16934,254.938642
16935,161.208102
16936,132.082951
16937,156.973359
16938,190.776774
16939,195.016273
16940,185.694553
16941,191.852471
16942,233.69884
16943,347.327792
16944,322.202979
16945,234.073934
16946,181.386323
16947,140.33311
16948,97.673901
16949,69.775221
16950,39.213878
16951,21.394982
16952,18.229438
16953,1.643408
16954,0.0
16955,9.952595
16956,38.835801
16957,148.731522
16958,253.822493
16959,147.99627
16960,105.278518
16961,145.294927
16962,192.915981
16963,189.377651
16964,193.394996
16965,196.542808
16966,234.384706
16967,343.764859
16968,330.737864
16969,244.218413
16970,175.1672
16971,124.100667
16972,95.254569
16973,65.449036
16974,48.972492
16975,12.509785
16976,14.09552
16977,0.0
16978,0.0
16979,13.25578
16980,54.452848
16981,147.972965
16982,253.485273
16983,151.561213
16984,130.002376
16985,154.75102
16986,199.358078
16987,189.386495
16988,187.660074
16989,202.559261
16990,240.747603
16991,357.408812
16992,324.729048
16993,237.162465
16994,175.815414
16995,142.591007
16996,113.754357
16997,79.368293
16998,55.272252
16999,0.0
17000,9.666138
17001,0.0
17002,0.0
17003,12.326402
17004,56.580822
17005,151.080234
17006,253.499345
17007,148.183651
17008,108.437387
17009,127.245083
17010,163.732361
17011,165.468613
17012,156.910145
17013,158.55418
17014,205.483791
17015,324.432202
17016,256.988917
17017,209.704916
17018,162.830897
17019,115.762577
17020,97.889594
17021,51.910744
17022,41.353861
17023,24.626855
17024,15.605588
17025,4.391147
17026,0.0
17027,20.269017
17028,51.574354
17029,149.333822
17030,261.091012
17031,161.506665
17032,116.409403
17033,138.280894
17034,169.810385
17035,163.607054
17036,154.665684
17037,164.653016
17038,155.219319
17039,316.486202
17040,295.55034
17041,221.665191
17042,155.274695
17043,122.582402
17044,95.269704
17045,19.505294
17046,41.751471
17047,27.692018
17048,23.490545
17049,17.032304
17050,17.914642
17051,22.637235
17052,55.466524
17053,153.989244
17054,263.150767
17055,163.874883
17056,137.768649
17057,169.795678
17058,162.485841
17059,213.585944
17060,189.431433
17061,195.940715
17062,242.82934
17063,351.525625
17064,327.136808
17065,245.300075
17066,180.903269
17067,146.903068
17068,122.993919
17069,90.527276
17070,50.362212
17071,31.008002
17072,21.518607
17073,0.0
17074,0.0
17075,10.34258
17076,50.560353
17077,150.236124
17078,240.392471
17079,150.220584
17080,121.32776
17081,162.339356
17082,190.057692
17083,195.634722
17084,185.552303
17085,188.659766
17086,233.685076
17087,348.812884
17088,321.387528
17089,240.311495
17090,175.399018
17091,132.614622
17092,110.682323
17093,71.559303
17094,48.473292
17095,35.061944
17096,28.636344
17097,5.644682
17098,1.254989
17099,13.57352
17100,65.227787
17101,159.227813
17102,260.703473
17103,155.387779
17104,120.733568
17105,141.704452
17106,179.514891
17107,172.971559
17108,165.896694
17109,165.220012
17110,209.774225
17111,324.331039
17112,295.446783
17113,170.318726
17114,110.985524
17115,75.245328
17116,38.901158
17117,19.971399
17118,0.0
17119,0.0
17120,0.0
17121,0.0
17122,0.0
17123,0.0
17124,17.281459
17125,124.815535
17126,223.024698
17127,117.923013
17128,88.447639
17129,103.647658
17130,136.669561
17131,132.370532
17132,121.524861
17133,123.124019
17134,173.833246
17135,272.905556
17136,248.543995
17137,185.289912
17138,131.582657
17139,86.641458
17140,60.120998
17141,30.315464
17142,0.0
17143,0.0
17144,0.0
17145,0.0
17146,0.0
17147,0.0
17148,22.524099
17149,120.283567
17150,215.827729
17151,114.196679
17152,75.974366
17153,103.321229
17154,130.787701
17155,137.381823
17156,126.919054
17157,130.542188
17158,174.304221
17159,292.502659
17160,255.914734
17161,173.177452
17162,121.25054
17163,76.17013
17164,48.857432
17165,20.965195
17166,0.0
17167,0.0
17168,0.0
17169,0.0
17170,0.0
17171,0.0
17172,0.0
17173,97.102603
17174,190.401825
17175,102.762808
17176,59.05695
17177,88.971807
17178,135.890771
17179,137.665458
17180,133.778344
17181,143.060997
17182,188.466656
17183,293.07939
17184,268.659035
17185,196.74557
17186,114.499727
17187,71.942738
17188,47.529224
17189,20.990189
17190,0.0
17191,0.0
17192,0.0
17193,0.0
17194,0.0
17195,3.254327
17196,105.525126
17197,210.058138
17198,101.442812
17199,69.373599
17200,84.824234
17201,123.987875
17202,52.622767
17203,38.029017
17204,38.423633
17205,85.353244
17206,202.287128
17207,179.665561
17208,139.931256
17209,38.781522
17210,5.161671
17211,24.406795
17212,0.0
17213,0.0
17214,0.0
17215,0.0
17216,0.0
17217,0.0
17218,0.0
17219,62.744047
17220,178.911337
17221,71.643495
17222,49.233134
17223,72.349458
17224,103.897208
17225,127.797011
17226,118.421603
17227,115.963523
17228,158.141854
17229,265.705901
17230,233.814092
17231,154.262009
17232,93.906795
17233,58.14834
17234,28.809751
17235,0.0
17236,0.0
17237,0.0
17238,0.0
17239,0.0
17240,0.0
17241,0.0
17242,0.0
17243,30.329788
17244,131.805449
17245,26.489755
17246,0.0
17247,1.150083
17248,37.10538
17249,34.330302
17250,22.616258
17251,35.002995
17252,81.932606
17253,196.369687
17254,176.805471
17255,107.70822
17256,45.899027
17257,51.808385
17258,0.0
17259,0.0
17260,0.0
17261,0.0
17262,0.0
17263,0.0
17264,0.0
17265,0.0
17266,0.0
17267,97.679729
17268,201.571079
17269,95.607279
17270,61.169111
17271,78.102682
17272,121.015764
17273,118.240686
17274,88.546524
17275,95.845491
17276,151.926307
17277,270.874719
17278,237.440698
17279,160.136649
17280,106.305436
17281,62.556458
17282,33.501213
17283,4.085025
17284,0.0
17285,0.0
17286,0.0
17287,0.0
17288,0.0
17289,0.0
17290,6.998691
17291,108.785357
17292,212.337895
17293,101.258899
17294,69.320087
17295,95.932683
17296,133.754486
17297,130.979408
17298,120.896988
17299,130.699202
17300,177.972545
17301,278.492391
17302,253.367578
17303,162.047271
17304,107.452806
17305,66.213174
17306,41.02082
17307,13.621526
17308,0.0
17309,0.0
17310,0.0
17311,0.0
17312,0.0
17313,0.0
17314,7.196678
17315,104.195447
17316,200.828587
17317,95.512892
17318,10.019905
17319,14.692491
17320,40.958763
17321,38.183685
17322,82.076081
17323,89.757951
17324,154.047447
17325,265.819307
17326,249.345837
17327,169.52482
17328,106.833244
17329,70.5325
17330,38.888449
17331,19.540974
17332,0.0
17333,0.0
17334,0.0
17335,0.0
17336,0.0
17337,0.0
17338,3.572057
17339,105.572055
17340,206.414865
17341,103.976323
17342,69.633128
17343,93.611624
17344,124.506348
17345,123.863616
17346,119.706252
17347,123.968042
17348,167.633707
17349,283.553753
17350,249.121452
17351,188.580835
17352,108.652418
17353,72.984526
17354,40.930723
17355,12.016289
17356,0.0
17357,0.0
17358,0.0
17359,0.0
17360,0.0
17361,0.0
17362,0.0
17363,96.803728
17364,190.4833
17365,93.00976
17366,50.827854
17367,77.942389
17368,112.276729
17369,123.321659
17370,114.020751
17371,122.681915
17372,161.795263
17373,285.360823
17374,258.115665
17375,167.044117
17376,108.212855
17377,77.223939
17378,54.654899
17379,16.729167
