id,cnt
16501,143.794448
16502,143.794448
16503,143.794448
16504,143.794448
16505,143.794448
16506,143.794448
16507,143.794448
16508,143.794448
16509,143.794448
16510,143.794448
16511,143.794448
16512,143.794448
16513,143.794448
16514,143.794448
16515,143.794448
16516,143.794448
16517,143.794448
16518,143.794448
16519,143.794448
16520,143.794448
16521,143.794448
16522,143.794448
16523,143.794448
16524,143.794448
16525,143.794448
16526,143.794448
16527,143.794448
16528,143.794448
16529,143.794448
16530,143.794448
16531,143.794448
16532,143.794448
16533,143.794448
16534,143.794448
16535,143.794448
16536,143.794448
16537,143.794448
16538,143.794448
16539,143.794448
16540,143.794448
16541,143.794448
16542,143.794448
16543,143.794448
16544,143.794448
16545,143.794448
16546,143.794448
16547,143.794448
16548,143.794448
16549,143.794448
16550,143.794448
16551,143.794448
16552,143.794448
16553,143.794448
16554,143.794448
16555,143.794448
16556,143.794448
16557,143.794448
16558,143.794448
16559,143.794448
16560,143.794448
16561,143.794448
16562,143.794448
16563,143.794448
16564,143.794448
16565,143.794448
16566,143.794448
16567,143.794448
16568,143.794448
16569,143.794448
16570,143.794448
16571,143.794448
16572,143.794448
16573,143.794448
16574,143.794448
16575,143.794448
16576,143.794448
16577,143.794448
16578,143.794448
16579,143.794448
16580,143.794448
16581,143.794448
16582,143.794448
16583,143.794448
16584,143.794448
16585,143.794448
16586,143.794448
16587,143.794448
16588,143.794448
16589,143.794448
16590,143.794448
16591,143.794448
16592,143.794448
16593,143.794448
16594,143.794448
16595,143.794448
16596,143.794448
16597,143.794448
16598,143.794448
16599,143.794448
16600,143.794448
16601,143.794448
16602,143.794448
16603,143.794448
16604,143.794448
16605,143.794448
16606,143.794448
16607,143.794448
16608,143.794448
16609,143.794448
16610,143.794448
16611,143.794448
16612,143.794448
16613,143.794448
16614,143.794448
16615,143.794448
16616,143.794448
16617,143.794448
16618,143.794448
16619,143.794448
16620,143.794448
16621,143.794448
16622,143.794448
16623,143.794448
16624,143.794448
16625,143.794448
16626,143.794448
16627,143.794448
16628,143.794448
16629,143.794448
16630,143.794448
16631,143.794448
16632,143.794448
16633,143.794448
16634,143.794448
16635,143.794448
16636,143.794448
16637,143.794448
16638,143.794448
16639,143.794448
16640,143.794448
16641,143.794448
16642,143.794448
16643,143.794448
16644,143.794448
16645,143.794448
16646,143.794448
16647,143.794448
16648,143.794448
16649,143.794448
16650,143.794448
16651,143.794448
16652,143.794448
16653,143.794448
16654,143.794448
16655,143.794448
16656,143.794448
16657,143.794448
16658,143.794448
16659,143.794448
16660,143.794448
16661,143.794448
16662,143.794448
16663,143.794448
16664,143.794448
16665,143.794448
16666,143.794448
16667,143.794448
16668,143.794448
16669,143.794448
16670,143.794448
16671,143.794448
16672,143.794448
16673,143.794448
16674,143.794448
16675,143.794448
16676,143.794448
16677,143.794448
16678,143.794448
16679,143.794448
16680,143.794448
16681,143.794448
16682,143.794448
16683,143.794448
16684,143.794448
16685,143.794448
16686,143.794448
16687,143.794448
16688,143.794448
16689,143.794448
16690,143.794448
16691,143.794448
16692,143.794448
16693,143.794448
16694,143.794448
16695,143.794448
16696,143.794448
16697,143.794448
16698,143.794448
16699,143.794448
16700,143.794448
16701,143.794448
16702,143.794448
16703,143.794448
16704,143.794448
16705,143.794448
16706,143.794448
16707,143.794448
16708,143.794448
16709,143.794448
16710,143.794448
16711,143.794448
16712,143.794448
16713,143.794448
16714,143.794448
16715,143.794448
16716,143.794448
16717,143.794448
16718,143.794448
16719,143.794448
16720,143.794448
16721,143.794448
16722,143.794448
16723,143.794448
16724,143.794448
16725,143.794448
16726,143.794448
16727,143.794448
16728,143.794448
16729,143.794448
16730,143.794448
16731,143.794448
16732,143.794448
16733,143.794448
16734,143.794448
16735,143.794448
16736,143.794448
16737,143.794448
16738,143.794448
16739,143.794448
16740,143.794448
16741,143.794448
16742,143.794448
16743,143.794448
16744,143.794448
16745,143.794448
16746,143.794448
16747,143.794448
16748,143.794448
16749,143.794448
16750,143.794448
16751,143.794448
16752,143.794448
16753,143.794448
16754,143.794448
16755,143.794448
16756,143.794448
16757,143.794448
16758,143.794448
16759,143.794448
16760,143.794448
16761,143.794448
16762,143.794448
16763,143.794448
16764,143.794448
16765,143.794448
16766,143.794448
16767,143.794448
16768,143.794448
16769,143.794448
16770,143.794448
16771,143.794448
16772,143.794448
16773,143.794448
16774,143.794448
16775,143.794448
16776,143.794448
16777,143.794448
16778,143.794448
16779,143.794448
16780,143.794448
16781,143.794448
16782,143.794448
16783,143.794448
16784,143.794448
16785,143.794448
16786,143.794448
16787,143.794448
16788,143.794448
16789,143.794448
16790,143.794448
16791,143.794448
16792,143.794448
16793,143.794448
16794,143.794448
16795,143.794448
16796,143.794448
16797,143.794448
16798,143.794448
16799,143.794448
16800,143.794448
16801,143.794448
16802,143.794448
16803,143.794448
16804,143.794448
16805,143.794448
16806,143.794448
16807,143.794448
16808,143.794448
16809,143.794448
16810,143.794448
16811,143.794448
16812,143.794448
16813,143.794448
16814,143.794448
16815,143.794448
16816,143.794448
16817,143.794448
16818,143.794448
16819,143.794448
16820,143.794448
16821,143.794448
16822,143.794448
16823,143.794448
16824,143.794448
16825,143.794448
16826,143.794448
16827,143.794448
16828,143.794448
16829,143.794448
16830,143.794448
16831,143.794448
16832,143.794448
16833,143.794448
16834,143.794448
16835,143.794448
16836,143.794448
16837,143.794448
16838,143.794448
16839,143.794448
16840,143.794448
16841,143.794448
16842,143.794448
16843,143.794448
16844,143.794448
16845,143.794448
16846,143.794448
16847,143.794448
16848,143.794448
16849,143.794448
16850,143.794448
16851,143.794448
16852,143.794448
16853,143.794448
16854,143.794448
16855,143.794448
16856,143.794448
16857,143.794448
16858,143.794448
16859,143.794448
16860,143.794448
16861,143.794448
16862,143.794448
16863,143.794448
16864,143.794448
16865,143.794448
16866,143.794448
16867,143.794448
16868,143.794448
16869,143.794448
16870,143.794448
16871,143.794448
16872,143.794448
16873,143.794448
16874,143.794448
16875,143.794448
16876,143.794448
16877,143.794448
16878,143.794448
16879,143.794448
16880,143.794448
16881,143.794448
16882,143.794448
16883,143.794448
16884,143.794448
16885,143.794448
16886,143.794448
16887,143.794448
16888,143.794448
16889,143.794448
16890,143.794448
16891,143.794448
16892,143.794448
16893,143.794448
16894,143.794448
16895,143.794448
16896,143.794448
16897,143.794448
16898,143.794448
16899,143.794448
16900,143.794448
16901,143.794448
16902,143.794448
16903,143.794448
16904,143.794448
16905,143.794448
16906,143.794448
16907,143.794448
16908,143.794448
16909,143.794448
16910,143.794448
16911,143.794448
16912,143.794448
16913,143.794448
16914,143.794448
16915,143.794448
16916,143.794448
16917,143.794448
16918,143.794448
16919,143.794448
16920,143.794448
16921,143.794448
16922,143.794448
16923,143.794448
16924,143.794448
16925,143.794448
16926,143.794448
16927,143.794448
16928,143.794448
16929,143.794448
16930,143.794448
16931,143.794448
16932,143.794448
16933,143.794448
16934,143.794448
16935,143.794448
16936,143.794448
16937,143.794448
16938,143.794448
16939,143.794448
16940,143.794448
16941,143.794448
16942,143.794448
16943,143.794448
16944,143.794448
16945,143.794448
16946,143.794448
16947,143.794448
16948,143.794448
16949,143.794448
16950,143.794448
16951,143.794448
16952,143.794448
16953,143.794448
16954,143.794448
16955,143.794448
16956,143.794448
16957,143.794448
16958,143.794448
16959,143.794448
16960,143.794448
16961,143.794448
16962,143.794448
16963,143.794448
16964,143.794448
16965,143.794448
16966,143.794448
16967,143.794448
16968,143.794448
16969,143.794448
16970,143.794448
16971,143.794448
16972,143.794448
16973,143.794448
16974,143.794448
16975,143.794448
16976,143.794448
16977,143.794448
16978,143.794448
16979,143.794448
16980,143.794448
16981,143.794448
16982,143.794448
16983,143.794448
16984,143.794448
16985,143.794448
16986,143.794448
16987,143.794448
16988,143.794448
16989,143.794448
16990,143.794448
16991,143.794448
16992,143.794448
16993,143.794448
16994,143.794448
16995,143.794448
16996,143.794448
16997,143.794448
16998,143.794448
16999,143.794448
17000,143.794448
17001,143.794448
17002,143.794448
17003,143.794448
17004,143.794448
17005,143.794448
17006,143.794448
17007,143.794448
17008,143.794448
17009,143.794448
17010,143.794448
17011,143.794448
17012,143.794448
17013,143.794448
17014,143.794448
17015,143.794448
17016,143.794448
17017,143.794448
17018,143.794448
17019,143.794448
17020,143.794448
17021,143.794448
17022,143.794448
17023,143.794448
17024,143.794448
17025,143.794448
17026,143.794448
17027,143.794448
17028,143.794448
17029,143.794448
17030,143.794448
17031,143.794448
17032,143.794448
17033,143.794448
17034,143.794448
17035,143.794448
17036,143.794448
17037,143.794448
17038,143.794448
17039,143.794448
17040,143.794448
17041,143.794448
17042,143.794448
17043,143.794448
17044,143.794448
17045,143.794448
17046,143.794448
17047,143.794448
17048,143.794448
17049,143.794448
17050,143.794448
17051,143.794448
17052,143.794448
17053,143.794448
17054,143.794448
17055,143.794448
17056,143.794448
17057,143.794448
17058,143.794448
17059,143.794448
17060,143.794448
17061,143.794448
17062,143.794448
17063,143.794448
17064,143.794448
17065,143.794448
17066,143.794448
17067,143.794448
17068,143.794448
17069,143.794448
17070,143.794448
17071,143.794448
17072,143.794448
17073,143.794448
17074,143.794448
17075,143.794448
17076,143.794448
17077,143.794448
17078,143.794448
17079,143.794448
17080,143.794448
17081,143.794448
17082,143.794448
17083,143.794448
17084,143.794448
17085,143.794448
17086,143.794448
17087,143.794448
17088,143.794448
17089,143.794448
17090,143.794448
17091,143.794448
17092,143.794448
17093,143.794448
17094,143.794448
17095,143.794448
17096,143.794448
17097,143.794448
17098,143.794448
17099,143.794448
17100,143.794448
17101,143.794448
17102,143.794448
17103,143.794448
17104,143.794448
17105,143.794448
17106,143.794448
17107,143.794448
17108,143.794448
17109,143.794448
17110,143.794448
17111,143.794448
17112,143.794448
17113,143.794448
17114,143.794448
17115,143.794448
17116,143.794448
17117,143.794448
17118,143.794448
17119,143.794448
17120,143.794448
17121,143.794448
17122,143.794448
17123,143.794448
17124,143.794448
17125,143.794448
17126,143.794448
17127,143.794448
17128,143.794448
17129,143.794448
17130,143.794448
17131,143.794448
17132,143.794448
17133,143.794448
17134,143.794448
17135,143.794448
17136,143.794448
17137,143.794448
17138,143.794448
17139,143.794448
17140,143.794448
17141,143.794448
17142,143.794448
17143,143.794448
17144,143.794448
17145,143.794448
17146,143.794448
17147,143.794448
17148,143.794448
17149,143.794448
17150,143.794448
17151,143.794448
17152,143.794448
17153,143.794448
17154,143.794448
17155,143.794448
17156,143.794448
17157,143.794448
17158,143.794448
17159,143.794448
17160,143.794448
17161,143.794448
17162,143.794448
17163,143.794448
17164,143.794448
17165,143.794448
17166,143.794448
17167,143.794448
17168,143.794448
17169,143.794448
17170,143.794448
17171,143.794448
17172,143.794448
17173,143.794448
17174,143.794448
17175,143.794448
17176,143.794448
17177,143.794448
17178,143.794448
17179,143.794448
17180,143.794448
17181,143.794448
17182,143.794448
17183,143.794448
17184,143.794448
17185,143.794448
17186,143.794448
17187,143.794448
17188,143.794448
17189,143.794448
17190,143.794448
17191,143.794448
17192,143.794448
17193,143.794448
17194,143.794448
17195,143.794448
17196,143.794448
17197,143.794448
17198,143.794448
17199,143.794448
17200,143.794448
17201,143.794448
17202,143.794448
17203,143.794448
17204,143.794448
17205,143.794448
17206,143.794448
17207,143.794448
17208,143.794448
17209,143.794448
17210,143.794448
17211,143.794448
17212,143.794448
17213,143.794448
17214,143.794448
17215,143.794448
17216,143.794448
17217,143.794448
17218,143.794448
17219,143.794448
17220,143.794448
17221,143.794448
17222,143.794448
17223,143.794448
17224,143.794448
17225,143.794448
17226,143.794448
17227,143.794448
17228,143.794448
17229,143.794448
17230,143.794448
17231,143.794448
17232,143.794448
17233,143.794448
17234,143.794448
17235,143.794448
17236,143.794448
17237,143.794448
17238,143.794448
17239,143.794448
17240,143.794448
17241,143.794448
17242,143.794448
17243,143.794448
17244,143.794448
17245,143.794448
17246,143.794448
17247,143.794448
17248,143.794448
17249,143.794448
17250,143.794448
17251,143.794448
17252,143.794448
17253,143.794448
17254,143.794448
17255,143.794448
17256,143.794448
17257,143.794448
17258,143.794448
17259,143.794448
17260,143.794448
17261,143.794448
17262,143.794448
17263,143.794448
17264,143.794448
17265,143.794448
17266,143.794448
17267,143.794448
17268,143.794448
17269,143.794448
17270,143.794448
17271,143.794448
17272,143.794448
17273,143.794448
17274,143.794448
17275,143.794448
17276,143.794448
17277,143.794448
17278,143.794448
17279,143.794448
17280,143.794448
17281,143.794448
17282,143.794448
17283,143.794448
17284,143.794448
17285,143.794448
17286,143.794448
17287,143.794448
17288,143.794448
17289,143.794448
17290,143.794448
17291,143.794448
17292,143.794448
17293,143.794448
17294,143.794448
17295,143.794448
17296,143.794448
17297,143.794448
17298,143.794448
17299,143.794448
17300,143.794448
17301,143.794448
17302,143.794448
17303,143.794448
17304,143.794448
17305,143.794448
17306,143.794448
17307,143.794448
17308,143.794448
17309,143.794448
17310,143.794448
17311,143.794448
17312,143.794448
17313,143.794448
17314,143.794448
17315,143.794448
17316,143.794448
17317,143.794448
17318,143.794448
17319,143.794448
17320,143.794448
17321,143.794448
17322,143.794448
17323,143.794448
17324,143.794448
17325,143.794448
17326,143.794448
17327,143.794448
17328,143.794448
17329,143.794448
17330,143.794448
17331,143.794448
17332,143.794448
17333,143.794448
17334,143.794448
17335,143.794448
17336,143.794448
17337,143.794448
17338,143.794448
17339,143.794448
17340,143.794448
17341,143.794448
17342,143.794448
17343,143.794448
17344,143.794448
17345,143.794448
17346,143.794448
17347,143.794448
17348,143.794448
17349,143.794448
17350,143.794448
17351,143.794448
17352,143.794448
17353,143.794448
17354,143.794448
17355,143.794448
17356,143.794448
17357,143.794448
17358,143.794448
17359,143.794448
17360,143.794448
17361,143.794448
17362,143.794448
17363,143.794448
17364,143.794448
17365,143.794448
17366,143.794448
17367,143.794448
17368,143.794448
17369,143.794448
17370,143.794448
17371,143.794448
17372,143.794448
17373,143.794448
17374,143.794448
17375,143.794448
17376,143.794448
17377,143.794448
17378,143.794448
17379,143.794448
