id,dteday,temp,atemp,hum,windspeed,season,mnth,hr,holiday,weekday,workingday,weathersit
15307,2012-10-04,0.6,0.6212,0.56,0.0896,4,10,23,0,4,1,1
15308,2012-10-05,0.56,0.5303,0.73,0.0,4,10,0,0,5,1,1
15309,2012-10-05,0.54,0.5152,0.68,0.1045,4,10,1,0,5,1,1
15310,2012-10-05,0.54,0.5152,0.73,0.0896,4,10,2,0,5,1,1
15311,2012-10-05,0.54,0.5152,0.73,0.0,4,10,3,0,5,1,1
15312,2012-10-05,0.54,0.5152,0.77,0.0,4,10,4,0,5,1,1
15313,2012-10-05,0.52,0.5,0.77,0.0,4,10,5,0,5,1,1
15314,2012-10-05,0.52,0.5,0.83,0.0,4,10,6,0,5,1,1
15315,2012-10-05,0.52,0.5,0.83,0.1045,4,10,7,0,5,1,1
15316,2012-10-05,0.58,0.5455,0.64,0.0,4,10,8,0,5,1,1
15317,2012-10-05,0.6,0.6061,0.6,0.0896,4,10,9,0,5,1,1
15318,2012-10-05,0.66,0.6212,0.54,0.0,4,10,10,0,5,1,1
15319,2012-10-05,0.7,0.6515,0.48,0.194,4,10,11,0,5,1,1
15320,2012-10-05,0.72,0.6515,0.42,0.1642,4,10,12,0,5,1,1
15321,2012-10-05,0.7,0.6515,0.48,0.0,4,10,13,0,5,1,1
15322,2012-10-05,0.74,0.6515,0.37,0.2239,4,10,14,0,5,1,1
15323,2012-10-05,0.72,0.6515,0.39,0.2537,4,10,15,0,5,1,1
15324,2012-10-05,0.72,0.6515,0.37,0.0,4,10,16,0,5,1,1
15325,2012-10-05,0.7,0.6364,0.42,0.1642,4,10,17,0,5,1,1
15326,2012-10-05,0.64,0.6212,0.57,0.1343,4,10,18,0,5,1,1
15327,2012-10-05,0.62,0.5909,0.73,0.1642,4,10,19,0,5,1,1
15328,2012-10-05,0.6,0.5758,0.78,0.1343,4,10,20,0,5,1,1
15329,2012-10-05,0.6,0.5909,0.69,0.2239,4,10,21,0,5,1,1
15330,2012-10-05,0.6,0.5909,0.73,0.2836,4,10,22,0,5,1,1
15331,2012-10-05,0.58,0.5455,0.78,0.2239,4,10,23,0,5,1,1
15332,2012-10-06,0.56,0.5303,0.83,0.1642,4,10,0,0,6,0,1
15333,2012-10-06,0.56,0.5303,0.83,0.2537,4,10,1,0,6,0,1
15334,2012-10-06,0.56,0.5303,0.78,0.194,4,10,2,0,6,0,1
15335,2012-10-06,0.54,0.5152,0.77,0.2239,4,10,3,0,6,0,1
15336,2012-10-06,0.54,0.5152,0.83,0.2537,4,10,4,0,6,0,1
15337,2012-10-06,0.54,0.5152,0.83,0.194,4,10,5,0,6,0,1
15338,2012-10-06,0.54,0.5152,0.88,0.2537,4,10,6,0,6,0,1
15339,2012-10-06,0.54,0.5152,0.83,0.2985,4,10,7,0,6,0,1
15340,2012-10-06,0.56,0.5303,0.83,0.194,4,10,8,0,6,0,1
15341,2012-10-06,0.6,0.5909,0.73,0.194,4,10,9,0,6,0,1
15342,2012-10-06,0.62,0.6061,0.69,0.2836,4,10,10,0,6,0,1
15343,2012-10-06,0.64,0.6061,0.65,0.2537,4,10,11,0,6,0,1
15344,2012-10-06,0.7,0.6515,0.54,0.1045,4,10,12,0,6,0,1
15345,2012-10-06,0.64,0.6212,0.57,0.5224,4,10,13,0,6,0,2
15346,2012-10-06,0.6,0.6212,0.56,0.4179,4,10,14,0,6,0,2
15347,2012-10-06,0.6,0.6212,0.46,0.4179,4,10,15,0,6,0,1
15348,2012-10-06,0.6,0.6212,0.43,0.5224,4,10,16,0,6,0,1
15349,2012-10-06,0.54,0.5152,0.49,0.3881,4,10,17,0,6,0,1
15350,2012-10-06,0.52,0.5,0.48,0.4179,4,10,18,0,6,0,1
15351,2012-10-06,0.48,0.4697,0.55,0.2239,4,10,19,0,6,0,1
15352,2012-10-06,0.48,0.4697,0.55,0.2537,4,10,20,0,6,0,1
15353,2012-10-06,0.46,0.4545,0.59,0.1343,4,10,21,0,6,0,1
15354,2012-10-06,0.44,0.4394,0.62,0.1343,4,10,22,0,6,0,1
15355,2012-10-06,0.44,0.4394,0.62,0.1343,4,10,23,0,6,0,1
15356,2012-10-07,0.44,0.4394,0.62,0.1642,4,10,0,0,0,0,1
15357,2012-10-07,0.44,0.4394,0.54,0.2239,4,10,1,0,0,0,1
15358,2012-10-07,0.42,0.4242,0.62,0.1343,4,10,2,0,0,0,1
15359,2012-10-07,0.44,0.4394,0.62,0.1343,4,10,3,0,0,0,2
15360,2012-10-07,0.44,0.4394,0.54,0.2537,4,10,4,0,0,0,2
15361,2012-10-07,0.44,0.4394,0.54,0.1343,4,10,5,0,0,0,2
15362,2012-10-07,0.44,0.4394,0.54,0.194,4,10,6,0,0,0,2
15363,2012-10-07,0.42,0.4242,0.58,0.1642,4,10,7,0,0,0,3
15364,2012-10-07,0.42,0.4242,0.67,0.1343,4,10,8,0,0,0,3
15365,2012-10-07,0.4,0.4091,0.71,0.1343,4,10,9,0,0,0,3
15366,2012-10-07,0.42,0.4242,0.67,0.194,4,10,10,0,0,0,2
15367,2012-10-07,0.42,0.4242,0.71,0.1045,4,10,11,0,0,0,2
15368,2012-10-07,0.42,0.4242,0.71,0.0,4,10,12,0,0,0,2
15369,2012-10-07,0.44,0.4394,0.72,0.0896,4,10,13,0,0,0,2
15370,2012-10-07,0.44,0.4394,0.67,0.0,4,10,14,0,0,0,2
15371,2012-10-07,0.42,0.4242,0.77,0.1343,4,10,15,0,0,0,3
15372,2012-10-07,0.4,0.4091,0.82,0.1642,4,10,16,0,0,0,3
15373,2012-10-07,0.4,0.4091,0.82,0.2239,4,10,17,0,0,0,3
15374,2012-10-07,0.4,0.4091,0.82,0.194,4,10,18,0,0,0,3
15375,2012-10-07,0.4,0.4091,0.82,0.1045,4,10,19,0,0,0,2
15376,2012-10-07,0.4,0.4091,0.82,0.1343,4,10,20,0,0,0,1
15377,2012-10-07,0.38,0.3939,0.87,0.1045,4,10,21,0,0,0,1
15378,2012-10-07,0.38,0.3939,0.87,0.1343,4,10,22,0,0,0,1
15379,2012-10-07,0.36,0.3485,0.93,0.1343,4,10,23,0,0,0,1
15380,2012-10-08,0.38,0.3939,0.76,0.2836,4,10,0,1,1,0,1
15381,2012-10-08,0.34,0.3333,0.87,0.1642,4,10,1,1,1,0,1
15382,2012-10-08,0.34,0.3333,0.81,0.194,4,10,2,1,1,0,1
15383,2012-10-08,0.34,0.3485,0.81,0.1045,4,10,3,1,1,0,1
15384,2012-10-08,0.32,0.3333,0.87,0.1343,4,10,4,1,1,0,1
15385,2012-10-08,0.34,0.3182,0.76,0.2239,4,10,5,1,1,0,1
15386,2012-10-08,0.34,0.3485,0.76,0.1045,4,10,6,1,1,0,1
15387,2012-10-08,0.34,0.3333,0.76,0.1642,4,10,7,1,1,0,2
15388,2012-10-08,0.36,0.3485,0.71,0.2239,4,10,8,1,1,0,2
15389,2012-10-08,0.38,0.3939,0.66,0.1642,4,10,9,1,1,0,2
15390,2012-10-08,0.38,0.3939,0.68,0.1343,4,10,10,1,1,0,2
15391,2012-10-08,0.4,0.4091,0.62,0.0896,4,10,11,1,1,0,2
15392,2012-10-08,0.42,0.4242,0.63,0.1642,4,10,12,1,1,0,2
15393,2012-10-08,0.42,0.4242,0.62,0.194,4,10,13,1,1,0,2
15394,2012-10-08,0.42,0.4242,0.58,0.1045,4,10,14,1,1,0,2
15395,2012-10-08,0.42,0.4242,0.58,0.194,4,10,15,1,1,0,3
15396,2012-10-08,0.42,0.4242,0.58,0.194,4,10,16,1,1,0,3
15397,2012-10-08,0.42,0.4242,0.66,0.2537,4,10,17,1,1,0,2
15398,2012-10-08,0.42,0.4242,0.66,0.2836,4,10,18,1,1,0,2
15399,2012-10-08,0.4,0.4091,0.71,0.2537,4,10,19,1,1,0,2
15400,2012-10-08,0.4,0.4091,0.71,0.2239,4,10,20,1,1,0,3
15401,2012-10-08,0.4,0.4091,0.76,0.2239,4,10,21,1,1,0,2
15402,2012-10-08,0.4,0.4091,0.76,0.2537,4,10,22,1,1,0,3
15403,2012-10-08,0.4,0.4091,0.71,0.2239,4,10,23,1,1,0,2
15404,2012-10-09,0.38,0.3939,0.82,0.2239,4,10,0,0,2,1,2
15405,2012-10-09,0.36,0.3485,0.87,0.2239,4,10,1,0,2,1,3
15406,2012-10-09,0.36,0.3333,0.87,0.2537,4,10,2,0,2,1,3
15407,2012-10-09,0.36,0.3333,0.87,0.2836,4,10,3,0,2,1,3
15408,2012-10-09,0.36,0.3485,0.87,0.1642,4,10,4,0,2,1,3
15409,2012-10-09,0.38,0.3939,0.82,0.194,4,10,5,0,2,1,2
15410,2012-10-09,0.38,0.3939,0.82,0.2537,4,10,6,0,2,1,2
15411,2012-10-09,0.38,0.3939,0.83,0.2537,4,10,7,0,2,1,1
15412,2012-10-09,0.42,0.4242,0.8,0.194,4,10,8,0,2,1,2
15413,2012-10-09,0.42,0.4242,0.77,0.2239,4,10,9,0,2,1,2
15414,2012-10-09,0.44,0.4394,0.75,0.2239,4,10,10,0,2,1,2
15415,2012-10-09,0.48,0.4697,0.69,0.194,4,10,11,0,2,1,2
15416,2012-10-09,0.48,0.4697,0.69,0.194,4,10,12,0,2,1,2
15417,2012-10-09,0.5,0.4848,0.67,0.1343,4,10,13,0,2,1,2
15418,2012-10-09,0.54,0.5152,0.64,0.194,4,10,14,0,2,1,2
15419,2012-10-09,0.52,0.5,0.63,0.1642,4,10,15,0,2,1,2
15420,2012-10-09,0.5,0.4848,0.72,0.1642,4,10,16,0,2,1,2
15421,2012-10-09,0.52,0.5,0.68,0.1642,4,10,17,0,2,1,2
15422,2012-10-09,0.5,0.4848,0.72,0.2239,4,10,18,0,2,1,2
15423,2012-10-09,0.5,0.4848,0.72,0.1642,4,10,19,0,2,1,2
15424,2012-10-09,0.5,0.4848,0.72,0.1642,4,10,20,0,2,1,2
15425,2012-10-09,0.48,0.4697,0.77,0.1343,4,10,21,0,2,1,2
15426,2012-10-09,0.48,0.4697,0.77,0.0896,4,10,22,0,2,1,2
15427,2012-10-09,0.48,0.4697,0.77,0.0896,4,10,23,0,2,1,2
15428,2012-10-10,0.46,0.4545,0.88,0.0896,4,10,0,0,3,1,2
15429,2012-10-10,0.46,0.4545,0.88,0.0,4,10,1,0,3,1,2
15430,2012-10-10,0.46,0.4545,0.88,0.0,4,10,2,0,3,1,2
15431,2012-10-10,0.46,0.4545,0.88,0.0,4,10,3,0,3,1,2
15432,2012-10-10,0.46,0.4545,0.88,0.1045,4,10,4,0,3,1,2
15433,2012-10-10,0.46,0.4545,0.88,0.0896,4,10,5,0,3,1,2
15434,2012-10-10,0.46,0.4545,0.88,0.0896,4,10,6,0,3,1,2
15435,2012-10-10,0.46,0.4545,0.82,0.1045,4,10,7,0,3,1,1
15436,2012-10-10,0.5,0.4848,0.77,0.1642,4,10,8,0,3,1,1
15437,2012-10-10,0.54,0.5152,0.6,0.2836,4,10,9,0,3,1,1
15438,2012-10-10,0.56,0.5303,0.52,0.2985,4,10,10,0,3,1,1
15439,2012-10-10,0.54,0.5152,0.52,0.194,4,10,11,0,3,1,1
15440,2012-10-10,0.54,0.5152,0.56,0.2239,4,10,12,0,3,1,1
15441,2012-10-10,0.56,0.5303,0.49,0.0,4,10,13,0,3,1,1
15442,2012-10-10,0.6,0.6212,0.4,0.1642,4,10,14,0,3,1,1
15443,2012-10-10,0.6,0.6212,0.4,0.1642,4,10,15,0,3,1,1
15444,2012-10-10,0.6,0.6212,0.4,0.2239,4,10,16,0,3,1,1
15445,2012-10-10,0.58,0.5455,0.43,0.2239,4,10,17,0,3,1,1
15446,2012-10-10,0.56,0.5303,0.49,0.1642,4,10,18,0,3,1,2
15447,2012-10-10,0.56,0.5303,0.46,0.5821,4,10,19,0,3,1,2
15448,2012-10-10,0.52,0.5,0.48,0.4925,4,10,20,0,3,1,1
15449,2012-10-10,0.5,0.4848,0.51,0.3582,4,10,21,0,3,1,1
15450,2012-10-10,0.46,0.4545,0.55,0.2985,4,10,22,0,3,1,1
15451,2012-10-10,0.44,0.4394,0.58,0.194,4,10,23,0,3,1,1
15452,2012-10-11,0.44,0.4394,0.51,0.1343,4,10,0,0,4,1,1
15453,2012-10-11,0.44,0.4394,0.47,0.194,4,10,1,0,4,1,1
15454,2012-10-11,0.42,0.4242,0.5,0.1343,4,10,2,0,4,1,1
15455,2012-10-11,0.42,0.4242,0.47,0.2985,4,10,3,0,4,1,1
15456,2012-10-11,0.4,0.4091,0.5,0.2537,4,10,4,0,4,1,1
15457,2012-10-11,0.36,0.3485,0.5,0.1642,4,10,5,0,4,1,1
15458,2012-10-11,0.36,0.3485,0.5,0.1642,4,10,6,0,4,1,1
15459,2012-10-11,0.36,0.3333,0.5,0.2537,4,10,7,0,4,1,1
15460,2012-10-11,0.38,0.3939,0.46,0.3881,4,10,8,0,4,1,1
15461,2012-10-11,0.4,0.4091,0.43,0.3881,4,10,9,0,4,1,1
15462,2012-10-11,0.44,0.4394,0.41,0.3582,4,10,10,0,4,1,1
15463,2012-10-11,0.46,0.4545,0.36,0.0,4,10,11,0,4,1,1
15464,2012-10-11,0.46,0.4545,0.36,0.0,4,10,12,0,4,1,1
15465,2012-10-11,0.5,0.4848,0.31,0.1045,4,10,13,0,4,1,1
15466,2012-10-11,0.52,0.5,0.32,0.0896,4,10,14,0,4,1,1
15467,2012-10-11,0.52,0.5,0.34,0.1642,4,10,15,0,4,1,1
15468,2012-10-11,0.5,0.4848,0.36,0.1343,4,10,16,0,4,1,1
15469,2012-10-11,0.5,0.4848,0.39,0.2836,4,10,17,0,4,1,1
15470,2012-10-11,0.46,0.4545,0.44,0.1642,4,10,18,0,4,1,1
15471,2012-10-11,0.44,0.4394,0.51,0.1343,4,10,19,0,4,1,1
15472,2012-10-11,0.42,0.4242,0.62,0.1642,4,10,20,0,4,1,1
15473,2012-10-11,0.42,0.4242,0.62,0.1343,4,10,21,0,4,1,1
15474,2012-10-11,0.4,0.4091,0.66,0.1642,4,10,22,0,4,1,1
15475,2012-10-11,0.42,0.4242,0.58,0.0896,4,10,23,0,4,1,1
15476,2012-10-12,0.4,0.4091,0.66,0.1045,4,10,0,0,5,1,1
15477,2012-10-12,0.4,0.4091,0.66,0.0896,4,10,1,0,5,1,1
15478,2012-10-12,0.4,0.4091,0.66,0.0896,4,10,2,0,5,1,1
15479,2012-10-12,0.36,0.3636,0.76,0.0896,4,10,3,0,5,1,1
15480,2012-10-12,0.36,0.3636,0.76,0.1045,4,10,4,0,5,1,1
15481,2012-10-12,0.36,0.3636,0.81,0.0896,4,10,5,0,5,1,1
15482,2012-10-12,0.34,0.3485,0.81,0.0896,4,10,6,0,5,1,1
15483,2012-10-12,0.36,0.3636,0.81,0.0896,4,10,7,0,5,1,1
15484,2012-10-12,0.42,0.4242,0.71,0.0896,4,10,8,0,5,1,1
15485,2012-10-12,0.5,0.4848,0.39,0.2985,4,10,9,0,5,1,1
15486,2012-10-12,0.52,0.5,0.36,0.2985,4,10,10,0,5,1,1
15487,2012-10-12,0.54,0.5152,0.37,0.3582,4,10,11,0,5,1,1
15488,2012-10-12,0.54,0.5152,0.39,0.4627,4,10,12,0,5,1,1
15489,2012-10-12,0.56,0.5303,0.37,0.3881,4,10,13,0,5,1,1
15490,2012-10-12,0.56,0.5303,0.37,0.4627,4,10,14,0,5,1,1
15491,2012-10-12,0.52,0.5,0.42,0.4478,4,10,15,0,5,1,1
15492,2012-10-12,0.46,0.4545,0.41,0.3582,4,10,16,0,5,1,1
15493,2012-10-12,0.46,0.4545,0.38,0.3881,4,10,17,0,5,1,1
15494,2012-10-12,0.44,0.4394,0.38,0.2985,4,10,18,0,5,1,1
15495,2012-10-12,0.42,0.4242,0.41,0.2239,4,10,19,0,5,1,1
15496,2012-10-12,0.42,0.4242,0.47,0.1343,4,10,20,0,5,1,1
15497,2012-10-12,0.4,0.4091,0.54,0.194,4,10,21,0,5,1,1
15498,2012-10-12,0.4,0.4091,0.47,0.2985,4,10,22,0,5,1,1
15499,2012-10-12,0.36,0.3485,0.57,0.194,4,10,23,0,5,1,1
15500,2012-10-13,0.36,0.3636,0.57,0.0896,4,10,0,0,6,0,1
15501,2012-10-13,0.34,0.3333,0.53,0.1343,4,10,1,0,6,0,1
15502,2012-10-13,0.34,0.3333,0.53,0.194,4,10,2,0,6,0,1
15503,2012-10-13,0.32,0.303,0.66,0.2239,4,10,3,0,6,0,1
15504,2012-10-13,0.3,0.303,0.65,0.1642,4,10,4,0,6,0,1
15505,2012-10-13,0.3,0.2879,0.61,0.194,4,10,5,0,6,0,1
15506,2012-10-13,0.3,0.2879,0.61,0.194,4,10,6,0,6,0,1
15507,2012-10-13,0.3,0.303,0.61,0.1642,4,10,7,0,6,0,1
15508,2012-10-13,0.34,0.3485,0.53,0.1045,4,10,8,0,6,0,1
15509,2012-10-13,0.36,0.3636,0.5,0.0896,4,10,9,0,6,0,1
15510,2012-10-13,0.4,0.4091,0.43,0.0,4,10,10,0,6,0,1
15511,2012-10-13,0.42,0.4242,0.35,0.1343,4,10,11,0,6,0,1
15512,2012-10-13,0.44,0.4394,0.35,0.0,4,10,12,0,6,0,1
15513,2012-10-13,0.46,0.4545,0.36,0.194,4,10,13,0,6,0,1
15514,2012-10-13,0.48,0.4697,0.33,0.194,4,10,14,0,6,0,1
15515,2012-10-13,0.5,0.4848,0.36,0.194,4,10,15,0,6,0,1
15516,2012-10-13,0.5,0.4848,0.31,0.194,4,10,16,0,6,0,1
15517,2012-10-13,0.46,0.4545,0.38,0.1642,4,10,17,0,6,0,1
15518,2012-10-13,0.46,0.4545,0.44,0.1343,4,10,18,0,6,0,1
15519,2012-10-13,0.44,0.4394,0.44,0.1642,4,10,19,0,6,0,1
15520,2012-10-13,0.4,0.4091,0.54,0.0896,4,10,20,0,6,0,1
15521,2012-10-13,0.4,0.4091,0.58,0.194,4,10,21,0,6,0,1
15522,2012-10-13,0.4,0.4091,0.62,0.0,4,10,22,0,6,0,1
15523,2012-10-13,0.42,0.4242,0.58,0.2985,4,10,23,0,6,0,1
15524,2012-10-14,0.4,0.4091,0.71,0.2537,4,10,0,0,0,0,1
15525,2012-10-14,0.42,0.4242,0.77,0.2836,4,10,1,0,0,0,1
15526,2012-10-14,0.4,0.4091,0.76,0.0896,4,10,2,0,0,0,1
15527,2012-10-14,0.42,0.4242,0.77,0.2985,4,10,3,0,0,0,1
15528,2012-10-14,0.42,0.4242,0.77,0.2836,4,10,4,0,0,0,1
15529,2012-10-14,0.4,0.4091,0.82,0.194,4,10,5,0,0,0,1
15530,2012-10-14,0.4,0.4091,0.82,0.1642,4,10,6,0,0,0,1
15531,2012-10-14,0.42,0.4242,0.82,0.2239,4,10,7,0,0,0,1
15532,2012-10-14,0.44,0.4394,0.77,0.194,4,10,8,0,0,0,1
15533,2012-10-14,0.48,0.4697,0.67,0.2836,4,10,9,0,0,0,2
15534,2012-10-14,0.54,0.5152,0.56,0.194,4,10,10,0,0,0,1
15535,2012-10-14,0.56,0.5303,0.52,0.2985,4,10,11,0,0,0,1
15536,2012-10-14,0.62,0.6212,0.46,0.3284,4,10,12,0,0,0,1
15537,2012-10-14,0.64,0.6212,0.41,0.4478,4,10,13,0,0,0,1
15538,2012-10-14,0.66,0.6212,0.39,0.4179,4,10,14,0,0,0,1
15539,2012-10-14,0.66,0.6212,0.39,0.4179,4,10,15,0,0,0,1
15540,2012-10-14,0.64,0.6212,0.41,0.2985,4,10,16,0,0,0,1
15541,2012-10-14,0.64,0.6212,0.44,0.194,4,10,17,0,0,0,1
15542,2012-10-14,0.58,0.5455,0.6,0.2537,4,10,18,0,0,0,1
15543,2012-10-14,0.56,0.5303,0.64,0.2239,4,10,19,0,0,0,1
15544,2012-10-14,0.54,0.5152,0.73,0.2239,4,10,20,0,0,0,1
15545,2012-10-14,0.56,0.5303,0.73,0.4478,4,10,21,0,0,0,1
15546,2012-10-14,0.56,0.5303,0.73,0.3881,4,10,22,0,0,0,1
15547,2012-10-14,0.56,0.5303,0.68,0.2836,4,10,23,0,0,0,2
15548,2012-10-15,0.56,0.5303,0.73,0.2537,4,10,0,0,1,1,2
15549,2012-10-15,0.58,0.5455,0.64,0.3881,4,10,1,0,1,1,2
15550,2012-10-15,0.58,0.5455,0.64,0.3582,4,10,2,0,1,1,2
15551,2012-10-15,0.56,0.5303,0.73,0.2537,4,10,3,0,1,1,2
15552,2012-10-15,0.56,0.5303,0.68,0.2239,4,10,4,0,1,1,2
15553,2012-10-15,0.56,0.5303,0.73,0.2836,4,10,5,0,1,1,2
15554,2012-10-15,0.56,0.5303,0.73,0.2985,4,10,6,0,1,1,2
15555,2012-10-15,0.58,0.5455,0.68,0.3284,4,10,7,0,1,1,2
15556,2012-10-15,0.6,0.6061,0.64,0.3881,4,10,8,0,1,1,2
15557,2012-10-15,0.6,0.5909,0.69,0.3881,4,10,9,0,1,1,3
15558,2012-10-15,0.6,0.5909,0.73,0.3881,4,10,10,0,1,1,2
15559,2012-10-15,0.6,0.5909,0.73,0.3881,4,10,11,0,1,1,2
15560,2012-10-15,0.6,0.5758,0.78,0.3284,4,10,12,0,1,1,3
15561,2012-10-15,0.56,0.5303,0.88,0.2239,4,10,13,0,1,1,2
15562,2012-10-15,0.6,0.5758,0.78,0.2836,4,10,14,0,1,1,2
15563,2012-10-15,0.6,0.5758,0.78,0.3284,4,10,15,0,1,1,1
15564,2012-10-15,0.56,0.5303,0.64,0.2985,4,10,16,0,1,1,1
15565,2012-10-15,0.56,0.5303,0.64,0.2537,4,10,17,0,1,1,1
15566,2012-10-15,0.54,0.5152,0.77,0.1343,4,10,18,0,1,1,3
15567,2012-10-15,0.52,0.5,0.83,0.0896,4,10,19,0,1,1,3
15568,2012-10-15,0.52,0.5,0.72,0.3881,4,10,20,0,1,1,2
15569,2012-10-15,0.52,0.5,0.59,0.3284,4,10,21,0,1,1,1
15570,2012-10-15,0.5,0.4848,0.59,0.2836,4,10,22,0,1,1,1
15571,2012-10-15,0.46,0.4545,0.63,0.2239,4,10,23,0,1,1,1
15572,2012-10-16,0.46,0.4545,0.63,0.3881,4,10,0,0,2,1,1
15573,2012-10-16,0.44,0.4394,0.67,0.194,4,10,1,0,2,1,1
15574,2012-10-16,0.44,0.4394,0.67,0.1343,4,10,2,0,2,1,1
15575,2012-10-16,0.42,0.4242,0.67,0.1045,4,10,3,0,2,1,1
15576,2012-10-16,0.42,0.4242,0.67,0.1642,4,10,4,0,2,1,1
15577,2012-10-16,0.42,0.4242,0.67,0.2537,4,10,5,0,2,1,1
15578,2012-10-16,0.42,0.4242,0.67,0.1642,4,10,6,0,2,1,1
15579,2012-10-16,0.42,0.4242,0.67,0.0896,4,10,7,0,2,1,1
15580,2012-10-16,0.44,0.4394,0.62,0.0,4,10,8,0,2,1,1
15581,2012-10-16,0.48,0.4697,0.55,0.2537,4,10,9,0,2,1,1
15582,2012-10-16,0.5,0.4848,0.48,0.2836,4,10,10,0,2,1,1
15583,2012-10-16,0.5,0.4848,0.45,0.4179,4,10,11,0,2,1,1
15584,2012-10-16,0.52,0.5,0.45,0.3284,4,10,12,0,2,1,2
15585,2012-10-16,0.52,0.5,0.45,0.2836,4,10,13,0,2,1,1
15586,2012-10-16,0.54,0.5152,0.39,0.2537,4,10,14,0,2,1,1
15587,2012-10-16,0.54,0.5152,0.41,0.3284,4,10,15,0,2,1,1
15588,2012-10-16,0.54,0.5152,0.39,0.2836,4,10,16,0,2,1,1
15589,2012-10-16,0.52,0.5,0.39,0.194,4,10,17,0,2,1,1
15590,2012-10-16,0.5,0.4848,0.42,0.1642,4,10,18,0,2,1,1
15591,2012-10-16,0.48,0.4697,0.48,0.0,4,10,19,0,2,1,1
15592,2012-10-16,0.46,0.4545,0.55,0.0,4,10,20,0,2,1,1
15593,2012-10-16,0.46,0.4545,0.63,0.0,4,10,21,0,2,1,1
15594,2012-10-16,0.4,0.4091,0.71,0.0896,4,10,22,0,2,1,1
15595,2012-10-16,0.4,0.4091,0.71,0.0,4,10,23,0,2,1,1
15596,2012-10-17,0.38,0.3939,0.76,0.0,4,10,0,0,3,1,1
15597,2012-10-17,0.38,0.3939,0.76,0.0,4,10,1,0,3,1,1
15598,2012-10-17,0.38,0.3939,0.76,0.0,4,10,2,0,3,1,1
15599,2012-10-17,0.36,0.3788,0.87,0.0,4,10,3,0,3,1,1
15600,2012-10-17,0.36,0.3636,0.81,0.0896,4,10,4,0,3,1,1
15601,2012-10-17,0.36,0.3788,0.81,0.0,4,10,5,0,3,1,2
15602,2012-10-17,0.38,0.3939,0.82,0.0,4,10,6,0,3,1,1
15603,2012-10-17,0.36,0.3636,0.81,0.1045,4,10,7,0,3,1,1
15604,2012-10-17,0.4,0.4091,0.76,0.0,4,10,8,0,3,1,2
15605,2012-10-17,0.42,0.4242,0.77,0.0,4,10,9,0,3,1,2
15606,2012-10-17,0.46,0.4545,0.67,0.0,4,10,10,0,3,1,2
15607,2012-10-17,0.5,0.4848,0.51,0.0896,4,10,11,0,3,1,2
15608,2012-10-17,0.52,0.5,0.48,0.1642,4,10,12,0,3,1,2
15609,2012-10-17,0.54,0.5152,0.49,0.1343,4,10,13,0,3,1,2
15610,2012-10-17,0.56,0.5303,0.43,0.1642,4,10,14,0,3,1,2
15611,2012-10-17,0.58,0.5455,0.43,0.2239,4,10,15,0,3,1,2
15612,2012-10-17,0.56,0.5303,0.52,0.194,4,10,16,0,3,1,1
15613,2012-10-17,0.54,0.5152,0.56,0.1045,4,10,17,0,3,1,1
15614,2012-10-17,0.52,0.5,0.59,0.1642,4,10,18,0,3,1,1
15615,2012-10-17,0.5,0.4848,0.72,0.194,4,10,19,0,3,1,1
15616,2012-10-17,0.5,0.4848,0.72,0.1343,4,10,20,0,3,1,1
15617,2012-10-17,0.46,0.4545,0.82,0.194,4,10,21,0,3,1,1
15618,2012-10-17,0.46,0.4545,0.88,0.2537,4,10,22,0,3,1,1
15619,2012-10-17,0.46,0.4545,0.88,0.2239,4,10,23,0,3,1,1
15620,2012-10-18,0.46,0.4545,0.88,0.194,4,10,0,0,4,1,1
15621,2012-10-18,0.46,0.4545,0.82,0.2239,4,10,1,0,4,1,1
15622,2012-10-18,0.46,0.4545,0.82,0.194,4,10,2,0,4,1,1
15623,2012-10-18,0.44,0.4394,0.88,0.2239,4,10,3,0,4,1,1
15624,2012-10-18,0.44,0.4394,0.88,0.2239,4,10,4,0,4,1,1
15625,2012-10-18,0.44,0.4394,0.82,0.2239,4,10,5,0,4,1,1
15626,2012-10-18,0.44,0.4394,0.88,0.2985,4,10,6,0,4,1,1
15627,2012-10-18,0.44,0.4394,0.88,0.2537,4,10,7,0,4,1,1
15628,2012-10-18,0.46,0.4545,0.82,0.2537,4,10,8,0,4,1,1
15629,2012-10-18,0.5,0.4848,0.77,0.1642,4,10,9,0,4,1,2
15630,2012-10-18,0.52,0.5,0.68,0.2239,4,10,10,0,4,1,2
15631,2012-10-18,0.56,0.5303,0.56,0.2239,4,10,11,0,4,1,2
15632,2012-10-18,0.6,0.6212,0.53,0.2537,4,10,12,0,4,1,2
15633,2012-10-18,0.62,0.6212,0.53,0.3582,4,10,13,0,4,1,1
15634,2012-10-18,0.62,0.6212,0.5,0.2985,4,10,14,0,4,1,2
15635,2012-10-18,0.6,0.6061,0.6,0.194,4,10,15,0,4,1,2
15636,2012-10-18,0.6,0.6212,0.56,0.2836,4,10,16,0,4,1,1
15637,2012-10-18,0.58,0.5455,0.64,0.3284,4,10,17,0,4,1,2
15638,2012-10-18,0.56,0.5303,0.64,0.3284,4,10,18,0,4,1,2
15639,2012-10-18,0.56,0.5303,0.68,0.2985,4,10,19,0,4,1,2
15640,2012-10-18,0.56,0.5303,0.68,0.2537,4,10,20,0,4,1,2
